image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000888.png,Pave1_000888,Pave1,888,rgb,Pave1_000888#1,259.378479,343.649536,319.014282,539.176880,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_000888#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000888.png,Pave1_000888,Pave1,888,rgb,Pave1_000888#2,930.353271,586.770386,959.746338,719.499268,,,<3,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_000888#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_000942,Pave1,942,rgb,Pave1_000942#1,685.729980,352.521179,825.029175,636.739075,4.236328,4.236328,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000942#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_000942,Pave1,942,rgb,Pave1_000942#2,136.469543,339.139771,225.881531,578.917847,5.138672,5.138672,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000942#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_000954,Pave1,954,rgb,Pave1_000954#1,133.448135,341.028564,229.901550,608.801392,4.792969,4.792969,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000954#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_000954,Pave1,954,rgb,Pave1_000954#2,672.431152,347.917358,765.677979,600.318115,5.035156,5.035156,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000954#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000978.png,Pave1_000978,Pave1,978,rgb,Pave1_000978#1,163.165665,342.299774,283.640350,641.799683,4.175781,4.175781,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000978#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000978.png,Pave1_000978,Pave1,978,rgb,Pave1_000978#2,627.672241,353.987579,722.233032,567.181274,6.187500,6.187500,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000978#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000990.png,Pave1_000990,Pave1,990,rgb,Pave1_000990#1,196.619202,339.495422,308.605133,667.887695,3.837891,3.837891,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000990#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000990.png,Pave1_000990,Pave1,990,rgb,Pave1_000990#2,632.159058,355.285553,685.259399,547.136353,6.464844,6.464844,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000990#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_001014,Pave1,1014,rgb,Pave1_001014#1,271.458496,340.643433,422.718262,719.422607,3.296875,3.296875,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001014#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_001014,Pave1,1014,rgb,Pave1_001014#2,570.911621,357.769958,632.282349,521.319092,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001014#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001044.png,Pave1_001044,Pave1,1044,rgb,Pave1_001044#1,453.834045,334.813599,600.557007,719.513794,2.462891,2.462891,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001044#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001086.png,Pave1_001086,Pave1,1086,rgb,Pave1_001086#1,343.242249,348.560730,424.160645,500.391846,17.812500,17.812500,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001086#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001134.png,Pave1_001134,Pave1,1134,rgb,Pave1_001134#1,188.567474,338.400208,244.290710,520.414185,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001134#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001164.png,Pave1_001164,Pave1,1164,rgb,Pave1_001164#1,131.776428,334.793365,214.778900,546.449524,5.878906,5.878906,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001164#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001176.png,Pave1_001176,Pave1,1176,rgb,Pave1_001176#1,133.484131,336.976685,216.667755,569.879639,5.582031,5.582031,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001176#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001272.png,Pave1_001272,Pave1,1272,rgb,Pave1_001272#1,541.344147,343.705688,618.954224,714.280884,3.072266,3.072266,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001272#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001272.png,Pave1_001272,Pave1,1272,rgb,Pave1_001272#2,477.518890,345.518341,524.714355,614.318481,,,3-6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001272#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_001326,Pave1,1326,rgb,Pave1_001326#1,241.997833,342.796448,351.076477,575.439453,5.355469,5.355469,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001326#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_001326,Pave1,1326,rgb,Pave1_001326#2,910.024109,449.472198,959.822571,718.650879,,,<3,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001326#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001344.png,Pave1_001344,Pave1,1344,rgb,Pave1_001344#1,185.868759,341.613922,289.372314,559.522461,5.597656,5.597656,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001344#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_001428,Pave1,1428,rgb,Pave1_001428#1,93.799255,323.347687,285.284302,719.432739,2.201172,2.201172,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001428#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_001428,Pave1,1428,rgb,Pave1_001428#2,0.124752,328.634979,45.453201,637.524292,,,3-6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001428#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001464.png,Pave1_001464,Pave1,1464,rgb,Pave1_001464#1,66.914474,332.742706,211.597198,699.685364,3.346680,3.346680,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001464#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001554.png,Pave1_001554,Pave1,1554,rgb,Pave1_001554#1,342.554230,321.155396,467.921265,719.407593,1.861328,1.861328,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001554#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001554.png,Pave1_001554,Pave1,1554,rgb,Pave1_001554#2,237.484741,343.495392,311.539581,549.086792,,,3-6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001554#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_001566,Pave1,1566,rgb,Pave1_001566#1,393.371338,332.532532,648.327759,719.735229,2.047852,2.047852,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001566#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_001566,Pave1,1566,rgb,Pave1_001566#2,272.245514,349.497070,366.592438,541.922729,6.234375,6.234375,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001566#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_001596,Pave1,1596,rgb,Pave1_001596#1,552.142212,337.176849,743.869324,719.559265,2.656250,2.656250,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001596#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_001596,Pave1,1596,rgb,Pave1_001596#2,369.668457,353.958160,450.693726,547.185974,6.125000,6.125000,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001596#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001614.png,Pave1_001614,Pave1,1614,rgb,Pave1_001614#1,594.610596,342.300171,729.576965,719.448364,3.201172,3.201172,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001614#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001614.png,Pave1_001614,Pave1,1614,rgb,Pave1_001614#2,438.414917,353.786530,509.944977,567.039734,5.693359,5.693359,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001614#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_001626,Pave1,1626,rgb,Pave1_001626#1,580.232544,346.535522,704.244263,688.464844,3.560547,3.560547,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001626#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_001626,Pave1,1626,rgb,Pave1_001626#2,452.170654,356.123352,539.074341,590.219849,5.378906,5.378906,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001626#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001644.png,Pave1_001644,Pave1,1644,rgb,Pave1_001644#1,577.670166,347.801819,689.895020,648.949158,4.125000,4.125000,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001644#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001644.png,Pave1_001644,Pave1,1644,rgb,Pave1_001644#2,457.490021,355.737366,563.317627,627.696472,4.730469,4.730469,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001644#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001686.png,Pave1_001686,Pave1,1686,rgb,Pave1_001686#1,503.585205,349.552887,649.725342,719.741272,3.367188,3.367188,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001686#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001686.png,Pave1_001686,Pave1,1686,rgb,Pave1_001686#2,496.507080,354.779419,559.283264,570.690796,3.495117,3.495117,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001686#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001710.png,Pave1_001710,Pave1,1710,rgb,Pave1_001710#1,588.286621,337.177612,768.743530,719.890015,2.585938,2.585938,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001710#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001710.png,Pave1_001710,Pave1,1710,rgb,Pave1_001710#2,430.611053,349.805664,500.239655,559.030090,5.986328,5.986328,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001710#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001734.png,Pave1_001734,Pave1,1734,rgb,Pave1_001734#1,548.017334,325.676056,845.942017,718.940002,1.882812,1.882812,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001734#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001734.png,Pave1_001734,Pave1,1734,rgb,Pave1_001734#2,377.437805,357.449646,428.332581,550.685791,6.294922,6.294922,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001734#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_001746,Pave1,1746,rgb,Pave1_001746#1,467.197449,329.326263,778.205566,719.642700,1.585938,1.585938,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001746#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_001746,Pave1,1746,rgb,Pave1_001746#2,326.165955,358.777740,397.364441,548.469482,6.417969,6.417969,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001746#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001842.png,Pave1_001842,Pave1,1842,rgb,Pave1_001842#1,102.259003,341.129456,209.322968,621.376221,4.511719,4.511719,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001842#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_002004,Pave1,2004,rgb,Pave1_002004#1,637.937378,338.130371,822.294189,719.401550,2.154297,2.154297,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002004#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_002004,Pave1,2004,rgb,Pave1_002004#2,210.567993,349.512329,263.705994,502.385834,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002004#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002022.png,Pave1_002022,Pave1,2022,rgb,Pave1_002022#1,628.455688,339.999603,778.359192,720.000000,2.505859,2.505859,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002022#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002022.png,Pave1_002022,Pave1,2022,rgb,Pave1_002022#2,248.548325,351.824829,313.426514,501.360107,7.890625,7.890625,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002022#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002076.png,Pave1_002076,Pave1,2076,rgb,Pave1_002076#1,540.422729,347.264343,662.569580,680.884399,3.730469,3.730469,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002076#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002076.png,Pave1_002076,Pave1,2076,rgb,Pave1_002076#2,394.615479,350.731720,431.386963,499.313599,7.755859,7.755859,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002076#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002088.png,Pave1_002088,Pave1,2088,rgb,Pave1_002088#1,541.772217,349.009888,630.618042,649.461060,4.042969,4.042969,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002088#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002088.png,Pave1_002088,Pave1,2088,rgb,Pave1_002088#2,394.288940,358.195618,452.048096,498.787476,8.148438,8.148438,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002088#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002106.png,Pave1_002106,Pave1,2106,rgb,Pave1_002106#1,514.072876,350.262726,615.790771,622.038696,4.488281,4.488281,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002106#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002106.png,Pave1_002106,Pave1,2106,rgb,Pave1_002106#2,397.804199,363.177856,442.670532,497.753479,8.843750,8.843750,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002106#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002160.png,Pave1_002160,Pave1,2160,rgb,Pave1_002160#1,482.167236,349.258057,542.719360,555.642944,5.972656,5.972656,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002160#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002160.png,Pave1_002160,Pave1,2160,rgb,Pave1_002160#2,354.496735,349.261932,398.792542,489.199585,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002160#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002172.png,Pave1_002172,Pave1,2172,rgb,Pave1_002172#1,464.474243,353.255768,522.218201,548.749878,6.101562,6.101562,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002172#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002172.png,Pave1_002172,Pave1,2172,rgb,Pave1_002172#2,331.853333,350.471252,387.408203,494.701416,8.484375,8.484375,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002172#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_002190,Pave1,2190,rgb,Pave1_002190#1,438.256470,351.840027,494.311279,538.989136,6.734375,6.734375,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002190#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_002190,Pave1,2190,rgb,Pave1_002190#2,310.075806,349.517426,359.862183,501.761658,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002190#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002202.png,Pave1_002202,Pave1,2202,rgb,Pave1_002202#1,433.157959,351.282776,473.576385,530.262573,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002202#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002202.png,Pave1_002202,Pave1,2202,rgb,Pave1_002202#2,301.301697,353.694885,349.863098,506.409363,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002202#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002214.png,Pave1_002214,Pave1,2214,rgb,Pave1_002214#1,268.527405,350.311584,335.322601,508.270477,7.140625,7.140625,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002214#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002214.png,Pave1_002214,Pave1,2214,rgb,Pave1_002214#2,392.858459,351.041687,447.026550,527.852905,6.949219,6.949219,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002214#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002232.png,Pave1_002232,Pave1,2232,rgb,Pave1_002232#1,337.900177,349.471527,421.585999,526.439209,6.958984,6.958984,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002232#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002232.png,Pave1_002232,Pave1,2232,rgb,Pave1_002232#2,253.444611,352.805481,312.405029,511.049866,7.234375,7.234375,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002232#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002244.png,Pave1_002244,Pave1,2244,rgb,Pave1_002244#1,345.763306,352.474243,411.911316,538.167358,,,>6,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002244#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002244.png,Pave1_002244,Pave1,2244,rgb,Pave1_002244#2,258.047913,359.592621,312.350525,510.709900,7.363281,7.363281,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002244#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_002310,Pave1,2310,rgb,Pave1_002310#1,321.125610,347.434082,408.871399,593.863831,5.054688,5.054688,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002310#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_002310,Pave1,2310,rgb,Pave1_002310#2,239.173553,350.928162,315.907471,512.959106,6.937500,6.937500,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002310#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002334.png,Pave1_002334,Pave1,2334,rgb,Pave1_002334#1,322.128418,345.139191,426.064636,644.509827,4.343750,4.343750,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002334#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002334.png,Pave1_002334,Pave1,2334,rgb,Pave1_002334#2,220.630463,344.697083,273.910858,527.514648,6.820312,6.820312,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002334#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_002424,Pave1,2424,rgb,Pave1_002424#1,487.376678,324.209564,689.273560,719.508789,1.697266,1.697266,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002424#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_002424,Pave1,2424,rgb,Pave1_002424#2,100.703911,336.775085,204.397751,635.875122,4.265625,4.265625,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002424#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_002436,Pave1,2436,rgb,Pave1_002436#1,559.296997,320.304932,837.382507,719.439453,1.454102,1.454102,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002436#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_002436,Pave1,2436,rgb,Pave1_002436#2,100.091171,324.686371,239.127869,643.429077,3.980469,3.980469,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002436#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002472.png,Pave1_002472,Pave1,2472,rgb,Pave1_002472#1,675.386963,288.683167,959.473999,719.369019,0.945312,0.945312,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002472#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002472.png,Pave1_002472,Pave1,2472,rgb,Pave1_002472#2,185.762772,320.070953,348.952698,718.459534,2.957031,2.957031,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002472#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002490.png,Pave1_002490,Pave1,2490,rgb,Pave1_002490#1,612.133423,308.954132,875.910095,719.359009,1.112305,1.112305,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002490#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002490.png,Pave1_002490,Pave1,2490,rgb,Pave1_002490#2,178.624283,315.161682,366.892090,719.746094,2.255859,2.255859,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002490#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002526.png,Pave1_002526,Pave1,2526,rgb,Pave1_002526#1,461.886383,330.216125,661.687683,719.379028,1.954102,1.954102,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002526#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002550.png,Pave1_002550,Pave1,2550,rgb,Pave1_002550#1,443.582428,334.926056,579.548462,719.217407,2.503906,2.503906,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002550#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002622.png,Pave1_002622,Pave1,2622,rgb,Pave1_002622#1,626.943237,338.402100,789.837158,719.497437,1.902344,1.902344,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002622#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002646.png,Pave1_002646,Pave1,2646,rgb,Pave1_002646#1,761.910767,336.366821,959.246948,719.303345,1.438477,1.438477,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002646#1,workzone_wave1
