image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00361.jpg,010_tagging_aria04_00361,010_tagging,00361,aria04,2,0,aria03,0.7885743058219568,2.088994026184082,2.3428214544347647,0.35416663776744495,0.7947917309674349,0.2814887150821041,0.28166009571926653,0.8229166811162775,0.5515625314279036,0.3388671875,26.631548703180325,4.546898480261259,75.73593946129022,1.6443840265274048,1.7246668934822083,2.0633418560028076,3.4402577877044678,8.503432846069337,1.6983818054199218,1.7538461983203888,2.0889941453933716,2.7034531831741333,3.7916266679763804,0.8736387854413368,1.1810627730586198
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00391.jpg,010_tagging_aria04_00391,010_tagging,00391,aria04,0,1,aria03,0.6749581567911677,8.100432395935059,8.118688722865278,0.05104164643721147,0.13177087090232156,0.006725802203319734,0.006755229855371901,0.49635416811162775,0.45442709055813874,0.9013671875,-0.32700910318291354,-3.829255040623923,72.30023776207463,7.884347438812256,7.97615110874176,8.463289260864258,11.346847772598267,13.63648796081543,7.855413579940796,7.919680237770081,8.100432395935059,10.121597290039062,11.934007358551025,4.805339082738918,4.896193068555979
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00391.jpg,010_tagging_aria04_00391,010_tagging,00391,aria04,1,0,aria01,0.7422651630758413,4.3030781745910645,4.483863475713305,0.15729162909767844,0.3770833232186057,0.05931205021462093,0.05919451752970041,0.7005208405581388,0.49166667461395264,0.8603515625,16.311396916281655,-0.7134452781276371,72.30023776207463,3.8028457164764404,3.9338266849517822,4.248440742492676,6.241796016693115,14.731152534484863,3.759393405914307,3.882059931755066,4.3030781745910645,5.358438491821289,7.0170845031738285,1.8881436201112887,2.1560607971750807
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00401.jpg,010_tagging_aria04_00401,010_tagging,00401,aria04,0,1,aria03,0.6802199133973797,7.254553318023682,7.568919171688855,0.077083327553489,0.1351562413302335,0.010418292821356794,0.010446595751549586,0.3510416637767445,0.5980468880046498,0.87939453125,-13.979525223095719,9.257905089224526,79.69473169358963,6.919042587280273,7.0076069831848145,7.391845941543579,8.861589670181274,10.946575260162353,6.8950018882751465,6.955053091049194,7.254553318023682,8.309627056121826,9.599195003509521,4.844333947704093,5.212513316997858
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00401.jpg,010_tagging_aria04_00401,010_tagging,00401,aria04,1,0,aria01,0.5823566506432243,3.4467673301696777,3.7583938539295945,0.17291667244651102,0.545833327553489,0.0943836827109558,0.0942599714294938,0.7604166811162775,0.4838541637767445,0.383056640625,23.455135595480584,-1.5618274370888838,79.69473169358963,3.1361371517181396,3.2476868629455566,4.417749404907227,6.847680568695068,8.75093288421631,3.125810956954956,3.191722869873047,3.4467673301696777,5.586325168609619,7.144041538238526,1.9170971022505516,2.2606237613872047
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00411.jpg,010_tagging_aria04_00411,010_tagging,00411,aria04,0,1,aria03,0.6349906738777625,7.536979675292969,7.843739780943766,0.07395833188837225,0.1489583362232555,0.011016710067939273,0.011016593491735538,0.29973958839069714,0.5015625303441827,0.9287109375,-16.07664170872828,0.08767573168065279,71.37095298410166,7.373942613601685,7.415558934211731,7.490505695343018,9.33966588973999,11.588729572296144,7.346253204345703,7.401041865348816,7.53697943687439,9.122115135192871,10.609881782531739,4.539540211246146,5.0274056082550445
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00411.jpg,010_tagging_aria04_00411,010_tagging,00411,aria04,1,0,aria01,0.715993213319912,3.5390968322753906,3.8579261127654725,0.253125017339533,0.37734374133023346,0.09551514106717962,0.09562191293259298,0.7880208709023215,0.5925781293348833,0.56884765625,22.448577435264458,7.554485547790194,71.37095298410166,3.049780178070068,3.107281446456909,3.6703262329101562,5.07083535194397,10.686373329162596,3.0493650436401367,3.1357425451278687,3.5390968322753906,4.347198963165283,4.997873401641846,1.7421516079979134,2.2364561800292897
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00421.jpg,010_tagging_aria04_00421,010_tagging,00421,aria04,0,1,aria03,0.7156607458348672,7.24692964553833,7.672155078999708,0.08033854311162775,0.1791666637767445,0.014393988741994502,0.01436394305268595,0.2775390690023249,0.5468750216744163,0.931640625,-18.79004745391588,4.059610056447256,74.6740445137236,6.721681356430054,6.792205214500427,7.0925397872924805,8.600561618804932,11.876059532165527,6.708985328674316,6.7839295864105225,7.24692964553833,8.122051239013672,9.943110847473145,4.176042679750619,4.73834923685175
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00001.jpg,011_tagging_aria01_00001,011_tagging,00001,aria01,0,0,aria03,0.7584748098383189,6.242580413818359,6.512933739822616,0.107421875,0.20624999566511673,0.022155761253088713,0.022311628357438017,0.3046224117279053,0.4505208297209306,0.78662109375,-16.083019698867584,-4.189767747173091,72.7614671453497,5.525404596328736,5.625348925590515,6.057202100753784,7.826106786727905,13.928991985321046,5.639720821380616,5.797533750534058,6.242580413818359,7.537975549697876,9.060369300842286,3.38708919773034,3.8205150483881245
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00041.jpg,011_tagging_aria01_00041,011_tagging,00041,aria01,0,0,aria03,0.6680568012810948,5.172916889190674,5.231007741129391,0.1294270862232555,0.2260416637767445,0.02925591390768084,0.029285777698863636,0.5894531553441827,0.4854166941209273,0.87890625,8.431259480823062,-1.420789300508332,79.48538401423986,4.589358901977539,4.708577752113342,5.145226716995239,6.693717122077942,7.947718954086304,4.555920362472534,4.678480267524719,5.172916889190674,6.270247936248779,6.885968637466431,3.0473988238987952,3.167169126847121
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00051.jpg,011_tagging_aria01_00051,011_tagging,00051,aria01,2,1,aria04,0.6225491004280764,2.8852248191833496,3.0788648686972597,0.2328125238418579,0.47500003467906604,0.1105859568986034,0.11068649922520661,0.2789062640883706,0.520833362232555,0.312744140625,-20.348063560970406,1.977452938800085,79.93727090812827,2.48355176448822,2.582756519317627,3.3479366302490234,6.3498125076293945,7.102925205230712,2.4845993757247924,2.5419411659240723,2.8852248191833496,3.4891761541366577,4.468017673492432,1.564353004916545,1.8149238653935402
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00061.jpg,011_tagging_aria01_00061,011_tagging,00061,aria01,0,0,aria03,0.7830445641867061,3.6223342418670654,4.41737360159133,0.10976562282832508,0.3830728964372115,0.04204823506608099,0.04222018659607438,0.05507812391839583,0.5553385344418612,0.60498046875,-34.70961922654461,4.893644009699393,75.74779524989576,3.322903108596802,3.45925635099411,4.713399410247803,6.232467532157898,6.384818506240845,3.29055233001709,3.356887459754944,3.6223342418670654,4.775335192680359,5.789780139923096,1.6904815997307852,2.8302593985090794
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00071.jpg,011_tagging_aria01_00071,011_tagging,00071,aria01,0,0,aria03,0.7583033123534214,4.456073760986328,4.679760848296957,0.13541672446511008,0.32187496532093396,0.04358725349108178,0.04351150891012397,0.7385416897860441,0.556770844893022,0.82080078125,17.336356612254583,4.230448749820072,66.4518045548349,4.121381759643555,4.165800094604492,4.4260313510894775,5.726065754890442,15.069966411590576,4.124927043914795,4.159049153327942,4.456073522567749,5.219968199729919,6.146016073226929,2.2992909995589077,2.6610021552328953
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00071.jpg,011_tagging_aria01_00071,011_tagging,00071,aria01,1,1,aria04,0.7497891705742724,3.2765045166015625,3.508716324119158,0.166145844893022,0.469791672446511,0.07805393434233142,0.07813912383780992,0.22369792244651102,0.5953125086697665,0.6298828125,-19.920776787786462,7.08063181009849,66.4518045548349,3.076140284538269,3.1117002367973328,3.3506269454956055,4.691873908042908,5.628246116638183,3.0741274118423463,3.099678695201874,3.276504635810852,3.6791104078292847,4.241467332839966,1.5731356912059864,1.9507759959370912
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00081.jpg,011_tagging_aria01_00081,011_tagging,00081,aria01,0,0,aria03,0.7391278974510838,5.033133029937744,5.039529735450097,0.15104168111627753,0.2760416811162775,0.041693799573965955,0.04149180010330578,0.5057291767813943,0.5390625216744163,0.8857421875,0.3939296133767261,2.8602220007344883,65.6746260239654,4.630279779434204,4.702441573143005,5.159762382507324,8.1896812915802,9.582897186279297,4.638819456100464,4.728353381156921,5.033133029937744,6.095166206359863,7.772997617721558,2.536150961989945,2.5856370669788955
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00081.jpg,011_tagging_aria01_00081,011_tagging,00081,aria01,2,1,aria04,0.6078380793845443,2.9803450107574463,3.483812168804983,0.12220052877356383,0.6692708188837225,0.08178524796030696,0.08220376259039257,0.06142578522717072,0.6653645905581388,0.355224609375,-29.533258748641636,12.03196824596371,65.6746260239654,2.6909254789352417,2.8798585534095764,3.0699174404144287,5.5949918031692505,6.0662407875061035,2.650480937957764,2.7411272525787354,2.9803450107574463,3.1443135738372803,4.0461122512817385,1.2397151804070194,2.105664857285915
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00091.jpg,011_tagging_aria01_00091,011_tagging,00091,aria01,0,0,aria03,0.723144460237556,5.549164772033691,5.566272832721608,0.1791666637767445,0.266666672446511,0.04777777804268729,0.04798473011363636,0.49687500433488324,0.5625,0.86962890625,-0.2568678969772859,4.486028938761058,64.52331087600993,4.780162954330445,4.9527517557144165,5.725855827331543,8.072454452514648,9.004712295532228,4.74744610786438,4.873741149902344,5.549164533615112,6.885982275009155,7.921655893325806,2.5926856130924114,2.6448752410446987
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00091.jpg,011_tagging_aria01_00091,011_tagging,00091,aria01,1,1,aria04,0.8388889563702014,2.7837166786193848,3.21722220148998,0.15221354310316118,0.6406250216744163,0.09751180434960233,0.09736772017045454,0.07649739656004716,0.6770833513953469,0.4609375,-28.14001943397559,12.561227036178062,64.52331087600993,2.2930920124053955,2.705432415008545,2.8231565952301025,3.564616620540619,6.48371148109436,2.256182885169983,2.3662807941436768,2.7837167978286743,2.9174816608428955,3.5057395935058593,1.1496459800339907,1.8888110366388997
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00101.jpg,011_tagging_aria01_00101,011_tagging,00101,aria01,1,0,aria03,0.8294133351682429,3.3317084312438965,4.052373790549919,0.0847005251668055,0.3770833665674383,0.031939159179929046,0.031873970977530995,0.042415366751480506,0.5281250151720914,0.4677734375,-34.649261299586385,2.3929331174787416,74.05760695008267,3.063620901107788,3.1743946075439453,3.394357681274414,5.544598579406738,6.380209064483642,3.1351640224456787,3.2224113941192627,3.3317084312438965,4.17971658706665,5.406187534332275,1.5826086938808552,2.6797595570278165
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00111.jpg,011_tagging_aria01_00111,011_tagging,00111,aria01,0,0,aria03,0.7436841658029981,5.470781326293945,5.471939642036866,0.12343749133023349,0.24895832755348898,0.030730791398973226,0.030807116800103305,0.5044271078976718,0.5151041637767445,0.89697265625,0.2987325122269614,1.140474735845792,67.43677721469403,5.110206842422485,5.147296786308289,5.408198118209839,7.235813021659851,7.909768295288086,5.098237943649292,5.14436137676239,5.470781087875366,6.716007828712463,7.40704598426819,2.7123712106908497,2.7699121188100593
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00111.jpg,011_tagging_aria01_00111,011_tagging,00111,aria01,1,1,aria04,0.8240260243776154,2.7736330032348633,3.169620476502588,0.21328126300464978,0.7416666637767445,0.158183602778749,0.15798521435950413,0.10664063150232489,0.6291666681116278,0.3388671875,-27.728985568234293,9.76267203776188,67.43677721469403,1.7501173496246338,2.638033628463745,2.8638360500335693,4.885372042655945,9.094707584381105,1.7204007387161255,2.0596500635147095,2.7736330032348633,3.4338390231132507,4.296942234039307,1.1344150809910176,1.7665909271280051
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00131.jpg,011_tagging_aria01_00131,011_tagging,00131,aria01,0,0,aria03,0.6986496297207432,4.942914962768555,4.949118781925787,0.13541668111627753,0.2604166811162775,0.03526476266408228,0.03535852353434917,0.4989583492279053,0.4677083492279053,0.89306640625,-0.1247306633191729,-2.8664159977058095,74.92527051662165,4.293540573120117,4.414268970489502,4.9127912521362305,6.8351616859436035,8.681506538391114,4.4259144306182865,4.614713191986084,4.942914724349976,5.953928589820862,7.150716161727905,2.5609870502213004,2.6527666764727464
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00141.jpg,011_tagging_aria01_00141,011_tagging,00141,aria01,0,0,aria03,0.6905496765345223,5.339865684509277,5.365222336518765,0.18098961223255505,0.288020827553489,0.05212877789380558,0.05201809465392562,0.5376302112232555,0.4341145862232555,0.8349609375,2.734903896254162,-4.8627270408411025,65.28435761667328,4.545864248275757,4.648754596710205,5.410263299942017,7.4908353090286255,10.602081871032714,4.570678234100342,4.762051939964294,5.3398659229278564,6.408244490623474,7.384977579116821,2.4043463300786554,2.553846024865785
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00171.jpg,011_tagging_aria01_00171,011_tagging,00171,aria01,0,0,aria03,0.7520836197669709,4.17928409576416,4.24472623723542,0.13593751733953302,0.28359378467906604,0.038551035022194334,0.038739669421487606,0.372135422446511,0.5425781336697665,0.74560546875,-9.577185907708008,3.183477540587858,66.69664110046958,3.96468186378479,4.027826547622681,4.200190544128418,6.024584889411926,8.795533657073975,3.935910630226135,4.025216579437256,4.179284334182739,5.025722622871399,5.901151323318481,2.3814330826454846,2.5281971443795297
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00191.jpg,011_tagging_aria01_00191,011_tagging,00191,aria01,0,0,aria03,0.7666032683165664,5.478495121002197,5.717933517169914,0.18229168111627753,0.2796875130046498,0.05098470693284834,0.050878099173553716,0.3104166767813943,0.4497395970604636,0.86083984375,-16.104972159106403,-4.413016819708798,74.46025684105054,4.651193618774414,4.798866033554077,5.492197751998901,7.607734680175781,10.30097188949585,4.707645416259766,4.881652116775513,5.478495121002197,6.815667390823364,8.0480318069458,2.5116760111062644,2.8453865340828863
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00241.jpg,011_tagging_aria01_00241,011_tagging,00241,aria01,1,0,aria03,0.49671609748286943,5.07987117767334,5.952737073750538,0.1812500520185991,0.5697916637767445,0.10327476869929905,0.10315950251807851,0.9088541811162775,0.28489583188837225,0.414794921875,28.380023358539635,-15.915856013699393,66.96535199210572,0.9531520724296569,0.987958550453186,1.729409098625183,5.229721784591675,7.674421119689938,1.1323798775672913,2.616532564163208,5.079870939254761,5.9717185497283936,9.523321151733398,1.9823424296795944,3.0947865627780864
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00251.jpg,011_tagging_aria01_00251,011_tagging,00251,aria01,0,0,aria03,0.7981461270787021,6.530789375305176,6.838111015677294,0.1479166637767445,0.2869791767813943,0.042449002402900414,0.04259144176136364,0.7218749956651167,0.3885416876186024,0.30029296875,15.48634253546842,-7.9620795006221785,64.02549579303266,5.674312353134155,5.8108216524124146,6.657271862030029,9.71345329284668,13.029691219329834,5.769387531280517,5.938680171966553,6.530789375305176,8.064658641815186,9.552176475524902,2.526943836453127,3.0441139989615804
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00261.jpg,011_tagging_aria01_00261,011_tagging,00261,aria01,0,0,aria03,0.32941565027725944,7.8871917724609375,8.652618413842026,0.46875,0.4763021035627885,0.22326661104505713,0.223388671875,0.764583327553489,0.23815105178139426,0.58056640625,17.770343905452403,-17.613741049807924,62.40760056925169,0.9877759337425231,5.645882606506348,7.488219261169434,11.29491138458252,24.786988449096697,5.726820087432861,6.201182842254639,7.8871917724609375,10.6914803981781,14.175807285308839,1.9689532416765516,2.855624683833681
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00291.jpg,011_tagging_aria01_00291,011_tagging,00291,aria01,0,0,aria04,0.7384648846518872,1.9822806119918823,2.1973797963170156,0.360416672446511,0.596354137767445,0.21493597393385072,0.21482357308884298,0.1802083362232555,0.7018229311162775,0.662109375,-22.046136174647273,14.28193900245823,64.59704631763479,1.758279526233673,1.88106170296669,2.6797627210617065,4.67031717300415,5.257098865509033,1.7342777729034424,1.8012635707855225,1.9822806119918823,2.66309654712677,3.6142312526702884,0.6477201219078661,1.067334862841799
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00301.jpg,011_tagging_aria01_00301,011_tagging,00301,aria01,0,0,aria03,0.7833543656811552,4.904745101928711,5.050885607028373,0.10416668111627753,0.2880208492279053,0.030002175956362655,0.0298265189178719,0.6562500216744163,0.4471354376186024,0.67578125,13.100450233982672,-4.54634100963273,73.47430173704112,4.567066192626953,4.6209330558776855,4.863402366638184,7.043117523193359,13.426621246337891,4.623272037506103,4.694431304931641,4.90474534034729,6.136691570281982,8.772518253326412,2.5810485012795663,2.8337589673339343
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00331.jpg,011_tagging_aria01_00331,011_tagging,00331,aria01,0,0,aria04,0.8948817977389159,1.77543044090271,1.98380900904434,0.3354166637767445,0.7625000043348833,0.25575520758375975,0.2557060304752066,0.16770833188837225,0.6187499978325584,0.6279296875,-25.160709423994003,9.477338766608604,70.43223010258073,1.3644355535507202,1.435900628566742,1.8134114146232605,3.085685610771179,6.283923768997192,1.3836359977722168,1.5025498270988464,1.7754305005073547,2.1125935912132263,2.4409198522567745,0.6670069817705735,1.0098719649451495
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00341.jpg,011_tagging_aria01_00341,011_tagging,00341,aria01,0,0,aria03,0.7124658940060792,5.8773298263549805,6.311806718709112,0.15104168111627753,0.24791669845581055,0.03744575491156287,0.0374972761169938,0.7432291941209273,0.3968750130046498,0.69580078125,19.804497171119525,-8.739745950748688,73.09765702974168,5.0826136589050295,5.170225143432617,6.039514064788818,8.44876766204834,10.182435989379883,5.140137672424316,5.244747161865234,5.8773298263549805,7.103912830352783,8.192598152160645,2.702635460340655,3.301726825264454
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00351.jpg,011_tagging_aria01_00351,011_tagging,00351,aria01,0,0,aria03,0.7527980006118683,5.337114334106445,5.4746203758738465,0.09166669845581055,0.23541667244651102,0.02157986912462465,0.021603418775826447,0.6541666767813943,0.4333333535627885,0.280517578125,11.829932907249635,-5.211799830412968,68.39425533888716,5.174241447448731,5.223433017730713,5.326457262039185,7.043418288230896,12.557429122924805,5.227135181427002,5.268055438995361,5.337114334106445,6.145915269851685,7.54594087600708,2.877807176190119,3.204157961869477
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00361.jpg,011_tagging_aria01_00361,011_tagging,00361,aria01,0,0,aria04,0.8477324023774893,1.8970887660980225,1.9687376258651827,0.29479165510697797,0.6625000130046498,0.19529947534203515,0.19510064243285125,0.5651041811162775,0.6406250108372081,0.609375,6.622018145498935,14.141939557194785,83.85587082284005,1.566619873046875,1.6588174700737,1.9415534734725952,3.6888911724090576,8.47650547027588,1.6209607362747191,1.7058194875717163,1.8970887660980225,2.2676243782043457,2.9365024566650395,1.0311749818995144,1.1667462293918693
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00371.jpg,011_tagging_aria01_00371,011_tagging,00371,aria01,0,0,aria03,0.7713904915311417,5.999148845672607,6.134493637732141,0.11250001733953302,0.24531247399070047,0.027597657577557545,0.027575784478305786,0.6343750086697665,0.42265625433488324,0.76416015625,10.465105226260166,-6.124285787599444,69.19909945108098,5.281133413314819,5.382248878479004,6.066093683242798,8.51049280166626,12.300169181823735,5.369508743286133,5.473552465438843,5.999148845672607,7.121530055999756,8.227231788635255,2.8603508721159194,3.1431398732514637
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00371.jpg,011_tagging_aria01_00371,011_tagging,00371,aria01,1,1,aria04,0.8031404251589551,2.1894826889038086,2.4249718831288485,0.31510418247092853,0.7833333665674383,0.24683162007443282,0.24703197636880164,0.161718757992441,0.5677083513953469,0.42724609375,-25.028686234137908,5.318308625581742,69.19909945108098,1.4270459055900575,1.9749325513839722,2.2959187030792236,4.363439321517944,9.140023612976076,1.2708343625068665,1.987079918384552,2.189482808113098,2.9078954458236694,3.8895453453063955,0.8773509259711374,1.2159333396388181
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00381.jpg,011_tagging_aria01_00381,011_tagging,00381,aria01,0,0,aria03,0.6354002320567912,5.017600059509277,5.058597954755765,0.13750000433488327,0.2427083362232555,0.03337239728280993,0.03329492994576446,0.4088541702790694,0.46458333188837225,0.716796875,-6.802157437470321,-2.6734995199322036,66.12501251062253,4.691285133361816,4.765549898147583,5.203348875045776,7.451600074768066,8.107486248016357,4.71545639038086,4.810809135437012,5.017600059509277,5.987321853637695,7.131960868835449,2.757517299789879,2.914228675503843
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00391.jpg,011_tagging_aria01_00391,011_tagging,00391,aria01,0,0,aria03,0.5879474514528451,4.871254920959473,5.333071544107942,0.19583337957208807,0.25677087090232154,0.05028430742446996,0.05039788868801653,0.803125034679066,0.5013020905581388,0.412109375,24.019627768448306,0.08980032527857577,72.67580924830256,4.057090377807617,4.31165874004364,5.099143743515015,6.2842302322387695,6.7261836528778085,4.196778678894043,4.38401198387146,4.871254920959473,5.651142358779907,6.135224723815918,2.268335318021963,2.867958978511922
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00421.jpg,011_tagging_aria01_00421,011_tagging,00421,aria01,0,1,aria04,0.7580270847859427,3.0085718631744385,3.0436108856716406,0.2093749913302335,0.576562534679066,0.1207177756997669,0.12082943246384298,0.37864583188837225,0.460156267339533,0.796875,-8.269227960736982,-2.7492483700088797,61.78765838015931,2.4299317598342896,2.553286552429199,2.9087445735931396,4.009079813957214,6.8173261165618895,2.5834837436676024,2.6402952671051025,3.0085718631744385,3.586354970932007,4.263968658447266,1.1919084447893997,1.3252437534267456
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00431.jpg,011_tagging_aria01_00431,011_tagging,00431,aria01,0,1,aria04,0.7112453614848538,3.6271162033081055,3.7448954723863004,0.18528645688837225,0.507161487232555,0.09397015503955757,0.09400120254390495,0.3156901164488359,0.4156901186162775,0.86767578125,-13.139072220916493,-6.123629151129251,64.58958217486334,2.982385587692261,3.146651268005371,3.661793351173401,5.6979862451553345,6.648235559463501,3.1349682331085207,3.261724889278412,3.627116322517395,4.500811696052551,5.6714582443237305,1.3363080140991155,1.54892378695073
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00431.jpg,011_tagging_aria01_00431,011_tagging,00431,aria01,1,0,aria03,0.8807746851915134,5.370802402496338,5.692647510452686,0.16666668111627753,0.3208333578976718,0.053472230952195804,0.05357978757747934,0.7645833492279053,0.41406251083720813,0.64794921875,18.468243489627127,-6.225318513066901,64.58958217486334,3.8678173542022707,4.555446028709412,5.310899257659912,7.838826775550842,8.82880220413208,4.59092607498169,4.790853977203369,5.370802402496338,6.799684524536133,7.936270523071289,2.2414484039017335,2.768622854748705
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00481.jpg,011_tagging_aria01_00481,011_tagging,00481,aria01,0,0,aria03,0.7531790414798222,4.987314224243164,5.060618229752573,0.21145831454883923,0.34843752600929956,0.07368001197549381,0.07380613216683884,0.3770833340558139,0.4320312630046498,0.66015625,-8.562691493849837,-4.762450269251707,62.84631924906101,4.170843505859375,4.430739760398865,5.647511959075928,6.851373553276062,7.1753456592559814,4.345553159713745,4.445953726768494,4.987313985824585,6.264419913291931,6.67463550567627,1.9931421128204234,2.2231928664762948
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00491.jpg,011_tagging_aria01_00491,011_tagging,00491,aria01,0,0,aria03,0.785013815615041,4.392916202545166,4.405079144354823,0.171875,0.3052083362232555,0.05245768278837204,0.052490234375,0.475520827553489,0.5416666594418612,0.89501953125,-2.1663308154215857,3.670067292394653,75.32931627570524,3.8480417013168333,3.9570141434669495,4.920262098312378,6.5197755098342896,6.721037912368774,3.8657853603363037,3.9662755727767944,4.392916202545166,5.548417329788208,6.046581983566284,2.323319122306393,2.3875499374422904
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00501.jpg,011_tagging_aria01_00501,011_tagging,00501,aria01,0,0,aria03,0.7279563116036644,4.373032093048096,4.420665818570262,0.166145844893022,0.28515625,0.04737752608277581,0.04712973350335744,0.46484375,0.592838547446511,0.888671875,-3.0411933338956474,7.864765730250986,73.59684707831141,3.9367478847503663,4.043443202972412,4.653287887573242,6.696772575378418,7.068532276153564,3.959709405899048,4.065110206604004,4.373032093048096,5.167856216430664,6.26607894897461,2.3741966598800577,2.456744036593658
