image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00171.jpg,009_tagging_aria04_00171,009_tagging,00171,aria04,0,1,aria03,0.7182046384694292,4.833765983581543,4.87497643109011,0.13359377600929953,0.25937500866976654,0.034650886810638916,0.03461349108987603,0.5477864742279053,0.5718750303441827,0.6376953125,4.115985922165618,6.237365746048824,74.60147990318183,4.369323301315307,4.455760717391968,5.004975080490112,6.128818988800049,10.045957374572753,4.39678726196289,4.495940923690796,4.833766222000122,5.7194108963012695,6.889346027374268,2.638039551144936,2.6961041170152655
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00171.jpg,009_tagging_aria04_00171,009_tagging,00171,aria04,1,0,aria01,0.4405462909211837,2.827111005783081,3.1795346150023684,0.41666663776744495,0.6567708362232555,0.27365449611285714,0.27388895838713845,0.7916666811162775,0.6716145818883722,0.59375,23.92549229599255,14.616724477449264,74.60147990318183,1.612240493297577,2.4236559867858887,3.178566336631775,5.792116761207581,7.915547847747803,1.5592369318008423,1.7535287141799927,2.827111005783081,3.6585941314697266,5.01269569396973,1.4501033225648114,1.7383099443816268
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00311.jpg,009_tagging_aria04_00311,009_tagging,00311,aria04,0,1,aria03,0.7010874323860233,4.3683319091796875,4.68518255966321,0.120052077553489,0.261458310213956,0.03138861333481002,0.03137106146694215,0.2457031336697665,0.5651041811162775,0.826171875,-20.591729706928586,5.46991352724838,72.76330790633348,4.083193349838257,4.122614741325378,4.24904203414917,5.208733677864075,6.60162353515625,4.127487373352051,4.190159320831299,4.3683319091796875,5.248747825622559,6.046557998657227,2.5293475251846447,3.0172812542949012
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00311.jpg,009_tagging_aria04_00311,009_tagging,00311,aria04,1,0,aria01,0.30929213357055746,2.7157585620880127,2.851070977792222,0.7052083232186057,0.6802083362232555,0.47968858022731964,0.4798543630552686,0.6473958383906971,0.6598958318883722,0.314453125,12.223408110504332,13.221831898135658,72.76330790633348,1.5174953818321228,2.281944215297699,3.6015514135360718,6.406662940979004,10.550163269042969,1.2319607257843017,2.1166558265686035,2.7157585620880127,3.649030327796936,4.60298366546631,0.7409692223146288,1.3170979911356175
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00331.jpg,009_tagging_aria04_00331,009_tagging,00331,aria04,1,0,aria03,0.8239697024938197,3.882134437561035,4.5283612859281925,0.17708334191278977,0.3125,0.05533854434774681,0.05526455965909091,0.09270833771337163,0.5104166811162775,0.439697265625,-30.977898965898188,0.8688396896789502,72.72845281960039,3.307939291000366,3.420942544937134,3.9764926433563232,5.210041761398315,6.396535873413086,3.3590868711471558,3.4913472533226013,3.882134437561035,4.679006457328796,5.230089902877808,1.9381366613473168,2.957035104757413
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00351.jpg,009_tagging_aria04_00351,009_tagging,00351,aria04,1,0,aria03,0.45475594048385914,3.919466257095337,4.304883738746522,0.2542317888953469,0.3127603964372115,0.07951363508185015,0.07963725949121901,0.2431966228918596,0.5904947844418612,0.5087890625,-23.204631969897047,8.541496677263677,79.55866592158254,3.131229877471924,3.442095398902893,4.330413818359375,6.617918610572815,8.653377628326416,3.267824125289917,3.4693601727485657,3.919466257095337,4.8423861265182495,5.7212965965271,1.9672789232262853,2.6216500721200147
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00431.jpg,009_tagging_aria04_00431,009_tagging,00431,aria04,0,0,aria01,0.7152541617218424,4.597103595733643,4.907870980846703,0.10416663776744496,0.2416666637767445,0.025173603826099056,0.025285200639204544,0.7406249913302335,0.5812499956651167,0.7890625,19.50685354295551,6.813505071429273,72.84373083136327,4.177060794830322,4.232684373855591,4.497289657592773,6.096408367156982,8.82589054107666,4.2524182319641115,4.404637336730957,4.597103595733643,5.554372310638428,6.904571247100833,2.545789816895798,2.9472091636421753
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00431.jpg,009_tagging_aria04_00431,009_tagging,00431,aria04,1,1,aria03,0.760421345361264,7.416395664215088,7.4364747849883175,0.053645870902321556,0.158333344893022,0.008493930179663814,0.008436470977530992,0.45052084055813874,0.5046875260092996,0.43310546875,-4.196047074148685,0.3603008060784648,72.84373083136327,7.250793170928955,7.328386306762695,7.537664413452148,8.342733383178711,9.420602416992189,7.244118976593017,7.312100291252136,7.416395664215088,8.000542879104614,8.610617828369142,4.927548121834093,4.997959317902385
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00451.jpg,009_tagging_aria04_00451,009_tagging,00451,aria04,0,1,aria03,0.6741126612620019,6.205218315124512,6.445579151915475,0.11041669412092729,0.1968750086697665,0.021738287612344517,0.021797117122933883,0.3239583427255804,0.49583333188837225,0.908203125,-15.691957177870114,-0.3886404622679486,77.03191438981662,5.700836610794068,5.769016623497009,6.0927653312683105,6.921628952026367,8.77196388244629,5.742001056671143,5.82967746257782,6.205218553543091,6.862881541252136,7.638369560241699,3.3103678672109615,3.654260896687955
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00531.jpg,009_tagging_aria04_00531,009_tagging,00531,aria04,0,0,aria01,0.7185220437569343,6.184247970581055,6.1988918189273345,0.06041665510697798,0.173958344893022,0.010509981326382437,0.010504604371126033,0.456250017339533,0.5239583362232555,0.908203125,-3.4784106599458697,1.8530436918379265,69.22666008613659,5.823639678955078,5.904401779174805,6.004885196685791,7.64574670791626,10.475222206115724,5.8062567710876465,5.849443435668945,6.184247970581055,7.595469236373901,9.502515411376953,4.067158746925539,4.115285073881618
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\009_tagging\ego\aria04\images\rgb\00531.jpg,009_tagging_aria04_00531,009_tagging,00531,aria04,1,1,aria03,0.7380130297705305,5.448875427246094,5.5432108557952215,0.09166665510697798,0.22291664643721146,0.020434023346564016,0.02043214908316116,0.633854172446511,0.5229166854511608,0.888671875,10.443210946690167,1.7688692158292354,69.22666008613659,5.194945335388184,5.331835389137268,5.446287155151367,6.72615385055542,10.074663162231445,5.060703754425049,5.2635897397994995,5.448875665664673,6.7039406299591064,7.77912473678589,3.4240670434683036,3.62127572758354
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00081.jpg,010_tagging_aria01_00081,010_tagging,00081,aria01,2,0,aria03,0.31073487186851334,2.4131178855895996,2.5021251311609607,0.654166655106978,0.6499999869953502,0.42520831731232744,0.42508464214230374,0.672916672446511,0.6750000065023248,0.361083984375,10.90301460549909,11.034335431682583,58.3278697258079,2.0694518089294434,2.2361583709716797,2.5524556636810303,3.4758424758911133,4.971585273742676,2.0348793983459474,2.1941299438476562,2.4131178855895996,2.706756114959717,3.014601707458496,1.091404179952554,1.5147017509322682
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00181.jpg,010_tagging_aria01_00181,010_tagging,00181,aria01,0,0,aria03,0.6565167774553272,5.276181221008301,5.515590066097307,0.118229172446511,0.1958333362232555,0.023153213279114845,0.023110634039256197,0.2890625,0.5229166854511608,0.84033203125,-16.854363746532464,1.8372708103019302,71.27384737041501,4.9588494300842285,5.005908727645874,5.164584636688232,5.7727731466293335,6.387356281280518,4.975538730621338,5.107964038848877,5.276180982589722,5.792360901832581,6.104738235473633,3.0694974883173125,3.4585460582713665
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00201.jpg,010_tagging_aria01_00201,010_tagging,00201,aria01,0,0,aria03,0.718951996631919,5.7017340660095215,5.7162460201366,0.10729169845581055,0.22187501733953302,0.023805347455270912,0.02384053380036157,0.45000000433488324,0.477604172446511,0.90087890625,-3.7239519189240213,-1.6802863923920233,65.6738628566169,5.327362060546875,5.386296987533569,5.537635326385498,6.4862060546875,8.463117980957032,5.3859419345855715,5.45530903339386,5.7017340660095215,6.393667817115784,7.440969848632813,2.8655671285559943,2.9555458350301613
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00341.jpg,010_tagging_aria01_00341,010_tagging,00341,aria01,0,0,aria03,0.7643035438121005,8.287450790405273,8.474372495416343,0.09791668978604404,0.17656252600929953,0.017288418087092913,0.017263365185950414,0.6500000086697665,0.4481770992279053,0.90478515625,11.400565349434975,-4.027454030276764,67.99045340301377,7.597551441192627,7.821325302124023,8.271690845489502,9.320814609527588,9.861280155181884,7.556429052352906,7.698968529701233,8.287450313568115,9.075347661972046,9.46240348815918,3.884492027493974,4.255357383764725
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00341.jpg,010_tagging_aria01_00341,010_tagging,00341,aria01,1,1,aria04,0.6412108767811988,6.502426624298096,7.197437392081629,0.09264322844418613,0.19791668111627753,0.018335640301570436,0.01843614814695248,0.14951172200116244,0.47395834055813874,0.73046875,-25.324478938972877,-2.0299218828615673,67.99045340301377,6.257613468170166,6.293721675872803,6.400221347808838,7.382198810577393,9.568559646606445,6.247849178314209,6.3180928230285645,6.502426624298096,7.531444072723389,8.664583396911622,2.684876902510535,3.576223965670072
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria01\images\rgb\00411.jpg,010_tagging_aria01_00411,010_tagging,00411,aria01,0,0,aria04,0.7766976159031351,3.7363250255584717,3.8134208643370404,0.12916664643721146,0.3380208665674383,0.04366102176031614,0.0436991541838843,0.6250000216744163,0.5169271013953469,0.91064453125,11.441258927045219,1.552333790253361,78.14254872429474,3.4177852869033813,3.475651264190674,3.7115671634674072,5.02929413318634,8.700945854187015,3.4409014701843263,3.5578891038894653,3.7363250255584717,4.444875359535217,5.205064678192139,2.1205029679342022,2.259148685123229
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00011.jpg,010_tagging_aria03_00011,010_tagging,00011,aria03,0,1,aria04,0.740546429876315,6.324202537536621,6.406650428376655,0.09375,0.21458331021395596,0.020117185332558372,0.020174893465909092,0.614583362232555,0.461979172446511,0.89013671875,8.729126216555846,-2.9572094788921675,67.91889916947524,5.7442872524261475,5.800539016723633,6.0851569175720215,7.7482006549835205,10.127723693847656,5.870962476730346,5.986962080001831,6.3242027759552,7.6014262437820435,9.065412521362305,3.104792573745891,3.309108314968762
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00011.jpg,010_tagging_aria03_00011,010_tagging,00011,aria03,1,0,aria01,0.6966220212786093,6.863342761993408,7.023131895184477,0.07604165510697798,0.20833334055813876,0.015842012030006576,0.01586813177944215,0.366145827553489,0.4111979332837192,0.82568359375,-10.248711080335779,-6.846114929057823,67.91889916947524,6.606949377059936,6.639899253845215,6.795802593231201,7.832916617393494,8.429935073852539,6.628937816619873,6.710760831832886,6.863342761993408,7.764892816543579,8.277053737640381,3.4020807955421395,3.7150140145739914
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00051.jpg,010_tagging_aria03_00051,010_tagging,00051,aria03,0,1,aria04,0.6737032408269268,3.1504440307617188,3.2931449552569556,0.28333335573023016,0.5500000390139493,0.15583335670557977,0.1559801338132748,0.30052084814418445,0.5437500151720914,0.71484375,-16.564835760469542,3.6944521431167923,73.38694130141059,2.631551456451416,2.752246379852295,3.4323155879974365,8.458294868469238,9.655055046081545,2.62300705909729,2.6923595666885376,3.1504440307617188,3.767196297645569,4.942431163787842,1.5374821824873297,1.7451619358034118
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00071.jpg,010_tagging_aria03_00071,010_tagging,00071,aria03,0,0,aria01,0.7347893425706172,5.731031894683838,5.779787757114043,0.11249997399070046,0.24635418978604404,0.02771483994343004,0.027655483277376033,0.4510416767813943,0.428906267339533,0.5205078125,-4.23789905239941,-6.14624452700839,73.78382009405753,5.356205701828003,5.391610622406006,5.648863792419434,7.387540698051453,10.935314178466797,5.35729947090149,5.400111198425293,5.731031894683838,6.7105393409729,7.592331123352051,2.6854118218620746,2.8037637771736517
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00111.jpg,010_tagging_aria03_00111,010_tagging,00111,aria03,0,0,aria01,0.6946482960194676,8.96829605102539,9.131772140645797,0.11875000866976651,0.171875,0.02041015774011612,0.0203857421875,0.6281249956651167,0.422916672446511,0.90478515625,9.306062132431565,-5.692694459147463,65.31112690255726,7.809018230438232,7.985486030578613,9.043044090270996,10.620244979858398,11.214846897125245,7.864897060394287,8.057816505432129,8.96829605102539,10.201504707336426,10.704145622253419,3.691021318325597,3.9996160055720043
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00111.jpg,010_tagging_aria03_00111,010_tagging,00111,aria03,1,1,aria04,0.580589589209365,6.851150035858154,7.267753350996862,0.07499998266046698,0.18385418978604404,0.013789061046007507,0.013848422972623967,0.7718749913302335,0.45078125866976654,0.7138671875,19.198779653790787,-3.6462573874270805,65.31112690255726,6.591940641403198,6.630508303642273,6.732996225357056,8.284377813339233,9.946362686157228,6.6333231925964355,6.680620431900024,6.851150035858154,7.972448825836182,9.271106338500976,3.0631676487997366,3.697349891879297
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00121.jpg,010_tagging_aria03_00121,010_tagging,00121,aria03,0,1,aria04,0.6837782862154553,7.1552019119262695,7.294565501952728,0.07291668111627753,0.18385418978604404,0.01340603732852054,0.013325840973657025,0.6562500216744163,0.49036459489302203,0.92431640625,11.195595225811749,-0.7232604159316114,64.81509945955806,6.8206480026245115,6.850882172584534,7.025869607925415,8.431958436965942,10.543650436401366,6.841880512237549,6.9114861488342285,7.15520167350769,8.342498540878296,10.017525100708008,3.57956554871132,3.8517872028062308
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00121.jpg,010_tagging_aria03_00121,010_tagging,00121,aria03,1,0,aria01,0.7446391883542371,7.404905319213867,7.4079782964712475,0.07187500866976651,0.17083332755348898,0.012278646898992085,0.012278154861828513,0.4927083578976718,0.4791666811162775,0.91259765625,-0.5682875912879396,-1.5495481756436729,64.81509945955806,6.936103820800781,7.050126075744629,7.301759243011475,8.462251663208008,10.437772750854492,7.087685203552246,7.188984394073486,7.404905319213867,8.403674125671387,9.760887908935548,3.7170372073177305,3.7771087501427343
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00241.jpg,010_tagging_aria03_00241,010_tagging,00241,aria03,0,0,aria01,0.7295905569777336,3.5742287635803223,3.9480655778418505,0.1429687413302335,0.30729163776744495,0.04393309867291764,0.04411984278150827,0.2329427112232555,0.6119791811162775,0.67236328125,-23.414181875361074,10.235825985136248,77.99471011178836,3.1388641595840454,3.179373025894165,3.339243769645691,4.321646571159363,5.8329973220825195,3.154531407356262,3.2633361220359802,3.574228882789612,4.395355820655823,5.230247497558594,2.140866010874755,2.598945036634367
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00261.jpg,010_tagging_aria03_00261,010_tagging,00261,aria03,0,0,aria01,0.6132924406044347,6.65378999710083,6.705593583044688,0.09427083622325551,0.21406247399070047,0.020179848427122213,0.020260645338326447,0.41354168545116077,0.4794270992279053,0.912109375,-6.928883508299964,-1.6831578942346213,70.08073181164312,6.046935081481934,6.1064372062683105,6.32598614692688,8.22935700416565,9.137763500213623,6.112121295928955,6.175165176391602,6.65378999710083,8.070500373840332,8.929887008666991,3.2080042558018986,3.3382233702893984
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00261.jpg,010_tagging_aria03_00261,010_tagging,00261,aria03,1,1,aria04,0.6259500486445126,8.179168701171875,8.303928527099467,0.06458334489302202,0.14375001733953302,0.009283856948216956,0.009272299522210745,0.6197916811162775,0.46302084489302203,0.88427734375,9.500169900110478,-2.993585479641139,70.08073181164312,7.768030977249145,7.823012828826904,7.960709571838379,9.424585580825806,10.782618236541753,7.860982894897461,7.920011520385742,8.179168701171875,9.632964611053467,10.528901100158691,4.219510221365545,4.451176557266188
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00291.jpg,010_tagging_aria03_00291,010_tagging,00291,aria03,0,1,aria04,0.7834069184208433,1.1412684917449951,1.284488951044027,0.185416655106978,0.6492187326604669,0.12037596584269515,0.12033207160382231,0.907291672446511,0.6753906336697665,0.56396484375,25.38081725850582,11.535283958807083,60.474814910201694,1.0694273710250854,1.1103464365005493,2.4294493198394775,2.8246397972106934,5.760668182373047,1.062017560005188,1.0828815698623657,1.1412684321403503,2.5817079544067383,2.9428417921066288,1.0545221617455691,1.716585480177478
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00291.jpg,010_tagging_aria03_00291,010_tagging,00291,aria03,2,0,aria01,0.8020277307014272,2.434612512588501,2.605097300497282,0.3510416556488384,0.7192708362232555,0.2524940252077361,0.25242425587551653,0.20520832728255878,0.6403645818883722,0.383056640625,-18.984241486613662,9.26389849800403,60.474814910201694,1.5949218988418579,2.2924742698669434,2.474360227584839,3.859791100025177,5.256830024719238,1.32090665102005,2.297744393348694,2.434612512588501,2.940405488014221,3.646516394615174,0.8107669473395116,1.1057130451024462
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00411.jpg,010_tagging_aria03_00411,010_tagging,00411,aria03,0,0,aria01,0.6727195622262486,8.109394073486328,8.125924193420838,0.05677084489302202,0.15208331021395596,0.008633898014973846,0.008635717975206611,0.464062517339533,0.4692708362232555,0.8740234375,-2.7939740992408866,-2.3604946902782054,67.41677924618031,7.591538810729981,7.679917216300964,8.030917167663574,9.599155187606812,10.52407464981079,7.752091789245606,7.897461891174316,8.109394073486328,9.118906497955322,10.169576454162598,4.255367614264541,4.351889513152358
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria03\images\rgb\00411.jpg,010_tagging_aria03_00411,010_tagging,00411,aria03,1,1,aria04,0.6085047794418267,8.523124694824219,8.727786773219716,0.06145832755348899,0.13489580154418945,0.008290470356893242,0.008242268207644628,0.6640625,0.47786459055813874,0.818359375,12.321467451960915,-1.7097837761137755,67.41677924618031,1.92815762758255,8.198595523834229,8.444280624389648,9.708374261856079,11.038526344299317,1.5513922214508056,8.280155420303345,8.52312421798706,9.56411337852478,10.523247718811035,4.700980622224939,5.098523970263497
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00161.jpg,010_tagging_aria04_00161,010_tagging,00161,aria04,0,0,aria01,0.68140865599867,2.0723769664764404,2.185760984294185,0.49427084489302203,0.7916666811162775,0.39129775934899713,0.3911011751033058,0.24713542244651102,0.5937500216744163,0.6416015625,-17.461972558713033,6.618618249553414,63.696858377473255,1.4767856478691102,1.6735027134418488,2.030538558959961,2.860701620578766,6.565520954132083,1.3729092836380006,1.7228430211544037,2.0723769664764404,2.585611641407013,3.0545763254165648,0.8018927414626899,0.983245780049555
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00291.jpg,010_tagging_aria04_00291,010_tagging,00291,aria04,0,1,aria03,0.7990538294271002,2.661128044128418,2.6831812374356723,0.297916672446511,0.6416666399348866,0.19116319018933492,0.19085188936596073,0.4145833362232555,0.4718749902465127,0.79052734375,-6.983279270346699,-2.318754737110009,70.95186135652331,2.1020930767059327,2.269075393676758,3.1707236766815186,9.575422286987305,11.575084686279297,2.159915018081665,2.2670981884002686,2.6611281633377075,3.5017805099487305,5.136623573303224,1.292522401595169,1.4050922450778338
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\010_tagging\ego\aria04\images\rgb\00291.jpg,010_tagging_aria04_00291,010_tagging,00291,aria04,1,0,aria01,0.7105405069517811,2.6754186153411865,2.810504958101382,0.18437502600929953,0.393750017339533,0.07259766968813855,0.07250825235666322,0.7177083492279053,0.5614583709023215,0.755859375,17.211093920613692,4.9755015651010455,70.95186135652331,2.4216896057128907,2.5074996948242188,2.7047860622406006,4.125844478607178,6.604290771484376,2.4626791954040526,2.573401689529419,2.6754186153411865,3.1864540576934814,3.9216183662414554,1.4998340642390604,1.7359877131522385
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00011.jpg,011_tagging_aria01_00011,011_tagging,00011,aria01,1,0,aria03,0.8271877768249701,5.622072696685791,5.728005514532048,0.10729165510697798,0.2192708362232555,0.023525930935084184,0.023535862441890498,0.3833333362232555,0.4320312630046498,0.4736328125,-9.568973345131472,-5.601831553416275,71.4531388599091,5.021918201446534,5.092639923095703,5.461801052093506,7.131368637084961,10.209927940368653,5.038494014739991,5.222285270690918,5.622072696685791,6.804523468017578,7.8922194480896,3.4956759823951233,3.722913323639833
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00021.jpg,011_tagging_aria01_00021,011_tagging,00021,aria01,0,0,aria03,0.9059912297182008,4.744874000549316,5.669437576858534,0.09446614582768896,0.31406250866976654,0.02966827474300799,0.029720085711518594,0.04749348958615552,0.4940104267813943,0.63427734375,-33.18094141080956,-0.5285035730529393,71.62483163526068,4.354277849197388,4.443325400352478,4.708719730377197,6.324002265930176,10.435610008239747,4.396618604660034,4.465224266052246,4.744874000549316,5.6909884214401245,7.535604667663574,2.1557434027961695,3.530424687749228
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00031.jpg,011_tagging_aria01_00031,011_tagging,00031,aria01,0,0,aria03,0.7194484553725382,5.462133884429932,5.538907105031085,0.12604167244651102,0.216666655106978,0.02730902757307489,0.027231263720299586,0.4010416811162775,0.469791672446511,0.8173828125,-9.136988491117412,-2.828095640713772,77.93024129225,4.807127189636231,4.899019241333008,5.429246425628662,7.901925563812256,12.023707771301268,4.887478351593018,5.031181812286377,5.462133884429932,6.654047250747681,8.274126052856445,3.17905367357511,3.351812073322276
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00121.jpg,011_tagging_aria01_00121,011_tagging,00121,aria01,2,0,aria03,0.7921541743647451,4.943803787231445,5.524985505787652,0.2205729294906963,0.4406250065023249,0.0971899484910749,0.09726280023243801,0.1440104232593016,0.37447916919534857,0.4140625,-25.192039087988512,-9.443261766555652,66.82382533912148,4.054779052734375,4.357478857040405,5.8342320919036865,6.750886678695679,7.006334257125855,4.088050603866577,4.3044315576553345,4.943804025650024,6.156070351600647,6.640006589889527,1.936293863421622,2.725300506653252
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00161.jpg,011_tagging_aria01_00161,011_tagging,00161,aria01,0,0,aria03,0.6758526725779392,5.9410786628723145,6.132416697719361,0.16354168545116077,0.2838541811162775,0.04642199120211508,0.04640689566115702,0.36093751950697467,0.37630209055813874,0.62158203125,-10.82931087840934,-9.64101195199007,68.84846763336978,4.5924670696258545,4.851627230644226,6.077049255371094,8.585513830184937,11.656718635559082,4.820511293411255,5.11710000038147,5.9410786628723145,6.916480541229248,8.120161628723144,2.20031534272052,2.5412944211316337
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00211.jpg,011_tagging_aria01_00211,011_tagging,00211,aria01,1,0,aria03,0.8672112021675857,5.819281101226807,6.695181389317658,0.19505208332768895,0.32591145688837225,0.0635697086464393,0.06367076526988637,0.09778645833615553,0.4151692715558139,0.62451171875,-29.10065235761756,-6.718513073097309,69.29645162383127,2.03390007019043,4.901032447814941,5.594342231750488,7.530390739440918,10.62636070251465,4.964626979827881,5.179163455963135,5.819281101226807,7.0978312492370605,8.213991165161133,2.1185566082778062,3.205564648026618
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00221.jpg,011_tagging_aria01_00221,011_tagging,00221,aria01,0,0,aria03,0.6062429041604009,5.299434661865234,5.808929247581113,0.1335937651720914,0.23541665077209473,0.031450196760847475,0.03138922068698347,0.19531250541860407,0.43697917461395264,0.7568359375,-23.72922725496908,-5.204613048524066,71.54691523887871,4.550498962402344,4.761839032173157,5.360889911651611,7.475340485572815,8.949602508544922,4.7339544773101805,4.948336601257324,5.2994349002838135,6.256028771400452,7.3962301254272464,2.5009771575083732,3.2945540731051315
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00321.jpg,011_tagging_aria01_00321,011_tagging,00321,aria01,0,0,aria04,0.737367368902577,2.629331111907959,2.6448395605321537,0.26510418545116077,0.7580729072744196,0.20096830059557835,0.20094387590392562,0.44088542461395264,0.5574218739162792,0.478515625,-4.490330395082067,4.303951514858616,66.70359358102625,2.0592407464981077,2.1781671047210693,2.6374783515930176,4.207148790359497,9.470196342468263,2.1178210735321046,2.4030954837799072,2.629331111907959,3.159572124481201,4.281424903869631,0.9961154639376062,1.0941301844994027
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00401.jpg,011_tagging_aria01_00401,011_tagging,00401,aria01,1,0,aria04,0.5351650185582353,2.641728162765503,2.6721288661408167,0.2895833362232555,0.6572916941209273,0.1903407216553737,0.18990256569602273,0.4130208492279053,0.5458333600651134,0.517578125,-7.686642695483273,4.017127498448445,75.37212385885593,2.037152099609375,2.1832923889160156,3.159188747406006,8.779465675354004,19.64659423828125,2.0540449619293213,2.1556479930877686,2.641728162765503,3.4750020503997803,5.199224185943604,1.1903860595264268,1.2928096906532631
