sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
011_tagging,00221,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00221.jpg,151.42633163114115,361.298515389047,383.7035309733957,804.0657012049696,2.5009771575083732,3.2945540731051315,2.6346276768940546,3.3224757415597668,17,2.084247 2.084664 2.084991 2.177720 2.190773 2.281331 2.406526 2.386658 2.631436 2.401950 2.809174 2.603170 2.666085 2.845683 2.724262 3.146759 2.991182
011_tagging,00321,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00321.jpg,472.12780096998677,283.24415281002234,762.8530171856851,1352.15886292047,0.9961154639376062,1.0941301844994027,1.0738621619116646,1.1279870288392846,17,0.763252 0.760474 0.743072 0.828701 0.677172 0.944935 0.711678 1.164986 0.711025 1.274709 0.771594 1.109785 1.037939 1.185100 1.354146 1.210871 1.684524
011_tagging,00401,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00401.jpg,519.8505084517093,404.4393709063537,798.1143703126294,1311.825205221729,1.1903860595264268,1.2928096906532631,1.1742318086982535,1.2523108195822534,17,1.109630 1.125256 1.067310 1.152962 0.991985 1.182062 0.952494 1.331779 1.010113 1.441042 1.160459 1.230851 1.117612 1.326202 1.368689 1.373859 1.294258
011_tagging,00411,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00411.jpg,1098.517747396262,274.1484400417504,1408.0,841.7270561232102,1.7620454255692308,2.8113889791779827,1.9110187570028099,2.8366012664303546,17,1.380121 1.369758 1.374759 1.476666 1.494003 1.699997 1.535442 1.816992 1.682680 1.716045 1.739477 1.995127 1.826910 2.230453 1.992445 2.457036 2.166860
011_tagging,00411,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00411.jpg,393.69704927974965,139.8303319227898,739.765672339952,1104.726130321943,1.1157680897838098,1.244095180848969,1.140212483857311,1.178419677395949,17,0.933034 0.918996 0.892349 0.894571 0.815361 0.952527 0.840758 1.165539 0.969865 1.359985 1.147013 1.170758 1.109667 1.489006 1.352940 1.407482 1.548207
011_tagging,00461,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00461.jpg,233.18006420121282,385.7945978912447,566.4084738735492,898.1902531538376,2.0990394216499992,2.4488723363089084,2.211673159866567,2.4749474217416134,17,1.715153 1.705665 1.723959 1.782623 1.849777 1.834862 2.064414 1.969584 2.269607 2.086402 2.434402 2.136376 2.286971 2.199836 2.429694 2.528050 2.666296
011_tagging,00471,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00471.jpg,433.57230989837024,357.9025360832134,735.7849278828506,916.7681328977274,2.1014332247776357,2.2364917423965407,2.2047615236124765,2.2518180763160682,17,1.777726 1.759353 1.789018 1.801917 1.923119 1.779752 2.113500 1.863402 2.313784 1.982854 2.378214 2.098865 2.310658 2.252771 2.484197 2.503784 2.591451
011_tagging,00631,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00631.jpg,589.9175319746927,219.30981035501827,789.2904153531623,903.8397825745055,1.6792849487382373,1.798442964807565,1.8125222832464867,1.836135094946671,17,1.306248 1.328671 1.278972 1.435158 1.318873 1.647743 1.346803 1.876635 1.467483 2.065095 1.558976 1.913182 1.711862 2.078497 1.871323 2.264792 2.077532
011_tagging,00631,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00631.jpg,0.0,1010.9886681352846,305.9047314688752,1376.315502917379,0.6562470937490564,1.186319589214029,0.5113891290799285,1.0779843018398294,7,0.239664 0.223057 0.213128 0.210972 0.128473 0.294042 0.159147 0.471327 0.350069 0.626023 0.568793 0.546436 0.476342 0.908986 0.580594 1.162509 0.643373
011_tagging,00741,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00741.jpg,795.5360510739118,453.9611686653402,1026.325887164628,944.889551568639,2.4790553355166023,2.7190545644416013,2.5365709772220226,2.7143092950314047,17,2.186680 2.205541 2.182898 2.326142 2.252218 2.538912 2.234302 2.755753 2.242872 2.981368 2.132964 2.637945 2.435197 2.770277 2.572474 2.964111 2.724288
011_tagging,00741,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria01/images/rgb/00741.jpg,468.13857321403475,398.273703023763,723.598379599649,1116.358318600573,1.8534389402051368,1.9500586708124492,1.8603448984248083,1.9106635093378386,17,1.711564 1.729989 1.682521 1.777644 1.591974 1.836981 1.636417 1.922613 1.707270 2.023678 1.936308 1.941765 1.778925 2.189804 1.822400 2.399005 1.819605
011_tagging,00081,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00081.jpg,787.4068713538445,472.5444595276616,984.6412072123032,928.8723058970826,2.4672917830321417,2.603426102037627,2.547953498914789,2.6271012125056314,17,2.169027 2.171515 2.200273 2.270890 2.337432 2.246799 2.520945 2.218026 2.756098 2.312259 2.739426 2.454229 2.641678 2.529599 2.801140 2.585459 2.989166
011_tagging,00101,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00101.jpg,292.7042232012296,545.4338221244586,500.7288377712179,993.4018502123606,2.36827735212686,2.7420657105603503,2.4342377358725003,2.793709346801366,17,2.141275 2.121369 2.172270 2.178429 2.260191 2.217961 2.415740 2.228629 2.562091 2.162397 2.495511 2.368788 2.499688 2.433924 2.600525 2.647781 2.754147
011_tagging,00101,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00101.jpg,769.7092623156678,518.493670791325,962.4507570658701,1141.1114960584148,1.940135443258007,2.066421997019461,1.9820358407988294,2.0919971994718134,17,1.798545 1.777525 1.814253 1.743908 1.898524 1.697531 2.017384 1.714747 2.172563 1.798805 2.292684 1.870438 2.093634 1.958768 2.207732 1.847211 2.278051
011_tagging,00161,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00161.jpg,269.08599342434536,546.8533626024803,479.9075343576825,1004.6260433242685,2.2645459969953063,2.65317316522625,2.3385020912470713,2.6950849808272532,17,1.966685 1.968138 1.981197 2.067994 2.087539 2.089393 2.288545 2.129073 2.460012 2.137936 2.558712 2.256477 2.420527 2.324613 2.521058 2.567437 2.671946
011_tagging,00161,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00161.jpg,728.560703883731,534.1483411572445,871.6630720694017,1030.0729426118041,2.375995714433376,2.454228114262998,2.404489154616651,2.467604487454771,17,2.146228 2.135821 2.153601 2.118681 2.256004 2.090343 2.409752 2.122057 2.557363 2.294626 2.683117 2.292525 2.516453 2.459048 2.710374 2.578335 2.867597
011_tagging,00231,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00231.jpg,524.5945409665212,570.8974763277871,689.8186272461687,980.0867617991377,3.1431864287517928,3.219693863728771,3.067972875162506,3.1194927263946477,17,3.160330 3.150611 3.150450 3.067615 3.076758 2.923202 3.094604 2.973497 3.247978 3.171933 3.351129 2.993267 3.142679 3.111374 3.347596 3.111124 3.360023
011_tagging,00231,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00231.jpg,866.1324285627552,546.4961015506917,999.7335493814121,1012.5105813618945,2.7516056521599395,2.9920935716966497,2.7351656900136083,2.9685044895283212,17,2.636015 2.612219 2.663283 2.548695 2.732357 2.500543 2.820635 2.510712 2.923627 2.721849 3.042994 2.631982 2.838350 2.674845 3.022629 2.716806 3.179755
011_tagging,00291,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00291.jpg,769.186952892512,467.04797312033094,912.8482074287065,969.062032029733,2.4434836402725066,2.5614998982864954,2.495552493732369,2.549870070958125,17,2.283274 2.324486 2.251573 2.388104 2.204735 2.525725 2.219452 2.687681 2.173983 2.690985 2.171603 2.595963 2.395142 2.710183 2.493574 2.797754 2.625005
011_tagging,00291,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00291.jpg,848.9381307841312,477.20576401047794,1086.9730876019187,872.3909257482762,2.8998516687027487,3.255750544911923,2.9984205171911578,3.288958461587777,17,2.654372 2.673808 2.679280 2.762548 2.738683 2.947130 2.743180 3.097613 2.710391 3.015605 2.620877 3.057869 2.938972 3.069450 3.076747 3.186994 3.323958
011_tagging,00301,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00301.jpg,982.1809931851624,461.45889980031234,1198.4577399138068,942.8540882727434,2.299522629019673,2.8267026845369325,2.3640263632164844,2.8457826853120425,17,2.031790 2.044720 2.040964 2.130082 2.127453 2.328470 2.124462 2.446469 2.197051 2.361390 2.257731 2.447843 2.280209 2.569766 2.412018 2.690761 2.600706
011_tagging,00301,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00301.jpg,1139.725665053536,469.3488708769931,1383.2161533254443,934.2552747832406,2.253226433200282,3.3890439826131082,2.3500985538204455,3.435051804909161,17,2.018129 2.029616 2.021316 2.063717 2.094974 2.230526 2.163552 2.153716 2.278957 2.034382 2.404261 2.406974 2.293223 2.568376 2.330844 2.818166 2.394121
011_tagging,00371,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00371.jpg,721.6054500281125,555.1174371266818,803.6670699039637,905.6656318491516,3.1747464380127437,3.2216460511573555,3.224458369403266,3.2434726002244325,17,2.932965 2.929734 2.934647 3.042182 3.002016 3.228900 2.949878 3.394851 2.963395 3.529359 2.975099 3.321299 3.127618 3.459980 3.192059 3.611598 3.375110
011_tagging,00371,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00371.jpg,926.9766676202273,522.7714487296605,1102.0483487803037,978.7556326493275,2.4470849504617327,2.790164711975898,2.5365635490079277,2.8439354081788792,17,2.254601 2.234199 2.277360 2.244251 2.384985 2.393719 2.428368 2.475172 2.419549 2.484350 2.289749 2.525388 2.547740 2.490012 2.654282 2.622959 2.873762
011_tagging,00571,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00571.jpg,16.257879152991748,589.2702262891197,248.30747225852002,1111.550445081386,1.9521716411808683,2.9573630491247136,1.9889350706723778,2.980525259818033,17,1.761695 1.759661 1.780009 1.784967 1.894798 1.848756 2.028689 1.879459 2.076048 2.044886 1.937268 1.914741 2.063129 1.932515 2.118775 2.029005 2.332515
011_tagging,00571,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00571.jpg,710.237579386868,592.6643762494639,863.7186771627939,1138.757982673063,2.139850733677099,2.2335835026117103,2.1301095396350793,2.2231821398517484,17,2.041456 2.024016 2.050954 1.949790 2.131585 1.901682 2.216001 1.879911 2.368320 1.974438 2.498449 2.031895 2.228324 2.170849 2.391271 2.246129 2.272393
011_tagging,00631,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00631.jpg,1095.3626660967907,447.4348881581862,1408.0,1199.7566669391288,1.1954139780081436,1.8811224922917273,1.1885303504424598,1.8944122407601005,13,0.901022 0.880503 0.909912 0.900614 0.998445 0.978042 1.170086 0.947799 1.350636 0.898548 1.492931 1.144400 1.232661 1.288321 1.214809 1.446096 1.510560
011_tagging,00651,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00651.jpg,1021.6625210025078,451.346191290086,1353.235894915994,1083.0482731434734,1.555781441403941,2.1619268604858015,1.6032934015638365,2.161443172158672,17,1.291506 1.321259 1.274234 1.395316 1.284580 1.572438 1.370843 1.764266 1.428596 1.913275 1.401758 1.679243 1.527344 1.832056 1.565385 2.016274 1.809912
011_tagging,00671,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00671.jpg,1234.3578322659178,500.7928382818246,1408.0,1087.4310431906956,1.5672419677894518,2.6385267944275475,1.6054026612628172,2.6580271539026783,17,1.381555 1.412882 1.363485 1.486030 1.427739 1.611522 1.503078 1.671528 1.539392 1.670036 1.517967 1.647817 1.562988 1.687987 1.534062 1.782628 1.842417
011_tagging,00741,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00741.jpg,956.2854164744972,497.1019575921623,1216.3787165779172,973.3992102721495,2.243747005799422,2.756074606331977,2.286598457066585,2.7801244791790056,17,2.028584 2.035032 2.030724 2.116431 2.134473 2.285211 2.145168 2.153071 2.228888 2.034239 2.289927 2.344356 2.228841 2.461166 2.342643 2.735922 2.549023
011_tagging,00751,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria03/images/rgb/00751.jpg,905.0825072068044,488.57239502018683,1126.4206653460667,946.6982262647371,2.3556676629080053,2.7157514990172187,2.441932592274448,2.7738936380272206,17,2.164430 2.163470 2.179295 2.233606 2.262444 2.395778 2.307909 2.251508 2.311345 2.163564 2.194811 2.465438 2.418427 2.499326 2.531534 2.658429 2.845037
011_tagging,00031,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00031.jpg,904.6236616257672,436.02385695006126,1135.9448310002924,1239.1879235922775,1.5404690877555387,1.7908626693121024,1.546238333361008,1.7664156955976764,17,1.547645 1.527205 1.556811 1.445125 1.608220 1.383077 1.571601 1.236801 1.602572 1.394276 1.586568 1.543256 1.549220 1.745132 1.523051 1.910711 1.456702
011_tagging,00041,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00041.jpg,987.8406052556006,444.48468417699104,1246.12382496905,1274.766021795251,1.4613990853935532,1.8143401600636775,1.5083486459036737,1.8302879080765946,17,1.431124 1.390511 1.409713 1.316525 1.484964 1.308998 1.454497 1.262066 1.433015 1.382202 1.505234 1.458707 1.557990 1.407690 1.748745 1.352771 1.939034
011_tagging,00041,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00041.jpg,0.0,541.2776704010956,223.76971591504724,1130.345483770489,1.8055996603039013,2.9087381423917553,1.8748250911864122,2.9686814582547263,17,1.614967 1.634188 1.600582 1.754889 1.608991 1.901276 1.619560 2.076317 1.585182 2.217397 1.512449 1.920135 1.829515 1.815837 2.007580 1.781334 2.214994
011_tagging,00111,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00111.jpg,873.6530199890026,614.7787613492994,981.6359636028626,1281.6185551218025,1.610300522107547,1.8456820652971446,1.6489808082168844,1.8793048592192396,17,1.529849 1.509483 1.552758 1.482448 1.649900 1.437997 1.693478 1.339406 1.783026 1.278640 1.899373 1.567685 1.730277 1.670635 1.870652 1.721347 1.658155
011_tagging,00121,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00121.jpg,1111.8987365791559,604.0279906485191,1370.8251413966987,1373.561883406161,1.160797123714952,1.8017825629750017,1.1796877262155574,1.8404745058102492,17,1.166639 1.147221 1.162302 1.022877 1.151950 0.994599 1.127668 0.986551 1.253279 1.068814 1.423736 1.142669 1.216707 1.300801 1.281615 1.013204 1.272919
011_tagging,00121,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00121.jpg,0.0,455.5411884755663,235.88986247198827,1194.249481427309,1.3790768550872965,2.153988141621227,1.448717825303318,2.2279675669645638,17,1.269390 1.275935 1.262092 1.398211 1.254603 1.499840 1.285575 1.542453 1.187827 1.346428 1.069845 1.470854 1.426582 1.422918 1.483399 1.448599 1.799757
011_tagging,00151,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00151.jpg,912.8290513944464,509.8499757616064,1156.2598458880586,1288.572157618449,1.3536198069886083,1.6406663544091773,1.3645378926543124,1.6374001674458796,17,1.376221 1.337115 1.375281 1.259314 1.329672 1.191661 1.274629 1.170448 1.385760 1.189045 1.599306 1.349493 1.379583 1.463211 1.549763 1.464365 1.316672
011_tagging,00151,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00151.jpg,0.0,427.4081536334823,192.85062699410656,1109.2889838536332,1.439917648403945,2.319047530993953,1.5073550966976064,2.3676039225646806,16,1.271539 1.295416 1.253980 1.396299 1.232394 1.517005 1.331281 1.532528 1.377983 1.439457 1.381254 1.563554 1.451157 1.612737 1.393990 1.779754 1.589609
011_tagging,00221,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00221.jpg,410.4557411677972,593.2243441841431,560.1340548998847,1036.479034897761,2.7767557239615153,3.0098774185639283,2.8454742976269944,3.055870807075506,17,2.569335 2.585978 2.577935 2.705391 2.666630 2.746727 2.810006 2.734326 2.915892 2.623783 2.977162 2.837214 2.853734 2.933615 2.740305 3.085596 2.841218
011_tagging,00261,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00261.jpg,384.518441304222,473.78179571188866,1313.467655916821,1408.0,0.477611156560317,0.6722333358449222,0.5164723025515054,0.8825045168046599,14,0.393885 0.352371 0.418739 0.290790 0.435856 0.258655 0.515720 0.154708 0.622633 0.376143 0.366571 0.448340 0.584605 0.478131 0.722393 0.523048 0.899856
011_tagging,00261,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00261.jpg,330.96468121185507,517.2139079507333,473.7325247895786,935.367379071289,2.7990335774687787,3.1794035704297388,2.8808713323913024,3.2264487312320247,17,2.568908 2.588747 2.551119 2.705678 2.586946 2.857500 2.513435 3.009097 2.550835 3.176931 2.665365 2.993328 2.768414 3.086556 2.854859 3.183777 2.922076
011_tagging,00281,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00281.jpg,1016.2990192084576,413.9748633832272,1312.301516233741,887.6611087495695,2.3561575847780993,3.1808880794406607,2.469729478550062,3.19377714126409,17,1.975204 1.977066 1.982396 2.048151 2.057248 2.308345 2.114180 2.563643 2.181454 2.780207 2.213681 2.529343 2.410116 2.622775 2.638137 2.741480 2.911254
011_tagging,00301,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00301.jpg,937.5017927212839,497.3047733930821,1030.2668025096,909.8272786376397,2.997861381232144,3.3655968512148653,3.068023539846762,3.378595492779857,17,2.726343 2.748870 2.714362 2.858692 2.791346 3.061748 2.784762 3.219286 2.793307 3.329995 2.803880 3.149244 2.986803 3.207831 3.132757 3.361729 3.292689
011_tagging,00321,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00321.jpg,905.0583829536574,459.414002919082,1039.66558799908,838.386451669205,3.243827174980451,3.646949229920265,3.3543705581677212,3.6909202012684723,17,2.960868 2.985184 2.955242 3.084150 3.030516 3.302035 3.034000 3.407113 3.070785 3.377085 3.052321 3.452550 3.256191 3.557400 3.380066 3.653724 3.585832
011_tagging,00381,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00381.jpg,870.5971891144118,480.2341547061513,1254.5915018628752,1332.289922582439,1.1292935482575002,1.434841654235134,1.1737728388039343,1.4724710601392457,17,1.021300 0.980641 1.043516 0.935551 1.087896 0.984991 1.190736 1.055725 1.260655 1.106016 1.224254 1.105100 1.242446 0.993970 1.320834 1.198504 1.445856
011_tagging,00431,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00431.jpg,1070.835175574724,467.6870875621367,1408.0,1332.8126901072706,1.0400238445576793,1.6448727000076497,1.0934792982527117,1.6903452477106198,15,0.898412 0.872337 0.918028 0.857804 0.989459 0.966082 1.080835 0.925015 1.129849 0.746126 1.087636 1.076560 1.110399 1.090290 1.067299 1.210240 1.245128
011_tagging,00431,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00431.jpg,77.86473717609934,534.603527570549,306.09522115744005,1208.9877624384756,1.5599561103301527,2.2359774386601594,1.5708665882196988,2.254013466406921,17,1.474428 1.513326 1.409159 1.518383 1.354860 1.533283 1.315794 1.717959 1.337104 1.951187 1.397636 1.625075 1.516658 1.683558 1.756368 1.714432 1.700044
011_tagging,00441,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00441.jpg,476.5962900574944,410.24107551318207,589.6394281344603,1099.6755931710438,1.7367974332219551,1.8602262119343365,1.7765291218772128,1.852572232164868,17,1.681708 1.678203 1.651849 1.623258 1.549866 1.739998 1.478312 1.901563 1.475786 2.005909 1.520343 1.862503 1.690555 1.961222 1.803767 2.007037 1.893678
011_tagging,00481,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00481.jpg,582.8047344877173,490.3219382516101,776.6027368610535,1027.0124772049562,2.265477425159735,2.3148590619347416,2.2958869568405627,2.3060110339870232,17,2.110399 2.073010 2.137985 2.029256 2.205423 2.011641 2.286090 1.960713 2.385931 2.154059 2.484803 2.200177 2.391597 2.276742 2.624532 2.354970 2.825790
011_tagging,00511,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00511.jpg,689.2056697202324,542.1142065152844,846.2244644270186,1042.3811649839993,2.3714845626101493,2.429831410188267,2.410369096958139,2.4405626554133697,17,2.247145 2.216816 2.274501 2.168495 2.339535 2.140941 2.453946 2.062832 2.641950 1.986987 2.792966 2.320785 2.499953 2.518266 2.517571 2.670901 2.461645
011_tagging,00691,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00691.jpg,554.4034791740631,414.19434369177753,802.8236254981208,1186.9643790569687,1.6214458782684014,1.6912477311669543,1.6541266758675148,1.6804382535411901,17,1.421170 1.450114 1.383713 1.526871 1.370285 1.640707 1.306498 1.758224 1.353162 1.885937 1.557118 1.762023 1.546231 2.013193 1.676034 2.132731 1.780570
011_tagging,00701,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/011_tagging/ego/aria04/images/rgb/00701.jpg,511.0057037464341,366.19561649260646,708.5550282467991,1146.9854184270998,1.5970080144643202,1.6883106587560823,1.649136000699132,1.6857784072225472,17,1.428195 1.443367 1.412778 1.549533 1.375968 1.612575 1.334410 1.790835 1.345055 2.004180 1.424467 1.730371 1.567901 1.884237 1.734403 1.952843 1.558018
012_tagging,00021,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00021.jpg,814.2230849527562,515.9526672248797,977.1095573271859,840.3557246050915,3.922714124961116,4.169002337426515,4.036461076851554,4.2373143861617315,17,3.691492 3.693212 3.676522 3.748477 3.747726 3.807905 3.895225 3.716472 3.966978 3.515636 4.096899 4.019295 4.053627 4.080029 4.142681 4.273398 4.560566
012_tagging,00021,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00021.jpg,703.5235325956064,519.8112061381892,819.5881207700199,786.5913540637405,4.60279130041283,4.710372266215517,4.6930759202290275,4.7388853464705525,17,4.443507 4.457706 4.452469 4.535111 4.525231 4.593349 4.582390 4.598950 4.395073 4.534867 4.420147 4.682180 4.703972 4.730693 4.753582 4.878800 4.959425
012_tagging,00071,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00071.jpg,1218.382202067653,837.9021701225558,1408.0,1295.453169032951,0.9551755385828555,1.929797695462198,,,5,0.795055 0.771493 0.772973 0.664918 0.682144 0.667404 0.670719 0.777722 0.767417 0.896821 0.969601 0.783792 0.806337 0.918737 1.027885 0.904652 1.027781
012_tagging,00071,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00071.jpg,869.1729366247641,410.50099538673754,1019.8127681454848,749.9396991552649,3.6324048527232056,4.064723623159295,3.7560735253094615,4.117881329898843,17,3.351150 3.354459 3.364151 3.468240 3.441635 3.588636 3.568283 3.625169 3.728240 3.429669 3.636413 3.771212 3.740935 3.779049 3.747965 4.167411 3.988265
012_tagging,00071,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00071.jpg,733.487903807422,429.7268882626724,801.7582748017275,628.0719234097489,6.351214103722065,6.744680306103378,6.407739205461171,6.735614653242943,17,6.104264 6.112148 6.114934 6.188992 6.181028 6.296663 6.162759 6.389482 6.235331 6.360516 6.315143 6.433916 6.381562 6.593736 6.562300 6.846993 6.690873
