image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000786.png,Pave2_000786,0,0,Pave2_000786#1,0.966273,0.934082,6.104590,6.388672,-0.284082,0.284082,>6,>6,422.500000,352.000000,513.500000,546.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000870.png,Pave2_000870,0,0,Pave2_000870#1,0.957975,0.962891,3.592443,3.828125,-0.235682,0.235682,3-6,3-6,629.500000,349.750000,735.500000,684.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000888.png,Pave2_000888,0,0,Pave2_000888#1,0.954272,0.960449,3.439338,3.412109,0.027229,0.027229,3-6,3-6,562.000000,348.750000,700.000000,715.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000906.png,Pave2_000906,0,0,Pave2_000906#1,0.981483,0.947266,3.634400,3.468750,0.165650,0.165650,3-6,3-6,465.500000,346.000000,623.500000,717.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000930.png,Pave2_000930,0,0,Pave2_000930#1,0.982538,0.962402,3.915702,3.984375,-0.068673,0.068673,3-6,3-6,400.500000,345.500000,528.000000,649.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000948.png,Pave2_000948,0,0,Pave2_000948#1,0.975980,0.964355,4.655505,4.570312,0.085193,0.085193,3-6,3-6,420.500000,347.000000,516.500000,613.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000984.png,Pave2_000984,0,0,Pave2_000984#1,0.967499,0.955566,5.815520,5.703125,0.112395,0.112395,3-6,3-6,433.500000,349.000000,513.500000,565.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001038.png,Pave2_001038,0,0,Pave2_001038#1,0.955200,0.935547,6.680989,7.007812,-0.326823,0.326823,>6,>6,407.500000,352.000000,466.500000,528.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001068.png,Pave2_001068,0,0,Pave2_001068#1,0.981731,0.917480,6.578487,6.585938,-0.007451,0.007451,>6,>6,380.250000,351.000000,438.250000,536.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001212.png,Pave2_001212,0,0,Pave2_001212#1,0.984484,0.974121,2.458013,2.099609,0.358404,0.358404,<3,<3,646.000000,330.000000,814.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001422.png,Pave2_001422,0,0,Pave2_001422#1,0.987515,0.970215,2.160464,2.403320,-0.242856,0.242856,<3,<3,794.000000,333.500000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001452.png,Pave2_001452,0,0,Pave2_001452#1,0.991684,0.978516,1.963123,1.938477,0.024646,0.024646,<3,<3,548.000000,324.000000,786.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001482.png,Pave2_001482,0,0,Pave2_001482#1,0.945136,0.949707,1.739373,1.537109,0.202264,0.202264,<3,<3,306.000000,311.500000,491.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001494.png,Pave2_001494,0,0,Pave2_001494#1,0.986596,0.942383,1.208674,1.400391,-0.191717,0.191717,<3,<3,135.500000,300.500000,352.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001506.png,Pave2_001506,0,0,Pave2_001506#1,0.985246,0.959961,1.342673,1.284668,0.058005,0.058005,<3,<3,0.000000,287.000000,235.500000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001530.png,Pave2_001530,0,0,Pave2_001530#1,0.991126,0.974609,1.570536,1.727539,-0.157003,0.157003,<3,<3,0.000000,307.000000,269.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001554.png,Pave2_001554,0,0,Pave2_001554#1,0.967779,0.938477,2.822410,2.443359,0.379051,0.379051,<3,<3,243.250000,332.750000,397.750000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001620.png,Pave2_001620,0,0,Pave2_001620#1,0.983169,0.948730,3.883657,4.164062,-0.280405,0.280405,3-6,3-6,587.000000,351.000000,699.000000,646.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001650.png,Pave2_001650,0,0,Pave2_001650#1,0.975929,0.951172,5.028518,4.949219,0.079299,0.079299,3-6,3-6,643.000000,351.500000,728.000000,608.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001662.png,Pave2_001662,0,0,Pave2_001662#1,0.988545,0.958984,5.099167,5.265625,-0.166458,0.166458,3-6,3-6,642.000000,350.500000,732.000000,587.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001698.png,Pave2_001698,0,0,Pave2_001698#1,0.969162,0.934082,6.569052,6.164062,0.404990,0.404990,>6,>6,620.000000,354.000000,686.000000,550.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001710.png,Pave2_001710,0,0,Pave2_001710#1,0.931137,0.925293,6.462122,6.660156,-0.198034,0.198034,>6,>6,600.000000,355.000000,666.000000,541.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001764.png,Pave2_001764,0,0,Pave2_001764#1,0.962503,0.947266,6.435524,5.941406,0.494118,0.494118,>6,3-6,520.000000,354.500000,593.000000,558.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001806.png,Pave2_001806,0,0,Pave2_001806#1,0.981671,0.962891,4.775907,4.789062,-0.013155,0.013155,3-6,3-6,490.000000,354.000000,586.000000,615.000000
