image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_rgb_1746,Pave1,1746,rgb,1,1,Pave1_001746#2,0.6872141578201908,7.704089164733887,7.866211823015589,0.07395833333333333,0.2652777777777778,0.019619502314814814,0.019619502314814814,0.36614583333333334,0.6173611111111111,0.91064453125,-9.804965306460824,6.420679579693859,65.48595377575606,6.939554214477539,7.123424530029297,7.796904563903809,12.791544914245605,33.83625030517578,7.04403018951416,7.261028289794922,7.704089164733887,10.053908348083496,12.519157791137696,6.417969,6.417969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001842.png,Pave1_rgb_1842,Pave1,1842,rgb,0,0,Pave1_001842#1,0.9757692858446243,5.618748664855957,6.146526580005105,0.11276041666666667,0.3875,0.04369466145833333,0.0434375,0.16341145833333334,0.6680555555555555,0.96142578125,-22.567666213788026,8.79984346997785,63.320298286071136,5.361169815063477,5.419293761253357,5.584633827209473,6.887541770935059,12.01557493209839,5.3532328605651855,5.40202796459198,5.618748426437378,6.5043556690216064,7.807165145874023,4.511719,4.511719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_rgb_2004,Pave1,2004,rgb,0,0,Pave1_002004#1,0.9834503303805352,2.4336438179016113,2.635881849302813,0.18958333333333333,0.5315972222222223,0.10078197337962963,0.10084780092592592,0.7614583333333333,0.7342013888888889,0.96728515625,19.062413356789154,13.047620196041787,67.01908571785152,2.3303821086883545,2.3609814643859863,2.4508461952209473,4.458974838256836,19.230796813964844,2.3259024620056152,2.35145902633667,2.4336438179016113,2.6329368948936462,4.510173606872558,2.154297,2.154297
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002022.png,Pave1_rgb_2022,Pave1,2022,rgb,0,0,Pave1_002022#1,0.949776062390387,3.0447540283203125,3.2480130253870105,0.15,0.5263888888888889,0.07895833333333334,0.07895833333333334,0.7364583333333333,0.7354166666666667,0.9658203125,16.578607072015103,12.523758394506272,64.49574107974358,2.9309115409851074,2.9711692333221436,3.0541446208953857,5.149468898773193,21.150428771972656,2.923349618911743,2.9635170102119446,3.0447540283203125,4.349652528762817,5.972405004501342,2.505859,2.505859
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002022.png,Pave1_rgb_2022,Pave1,2022,rgb,1,1,Pave1_002022#2,0.93891960407365,9.62388801574707,9.986363049429766,0.06510416666666667,0.20347222222222222,0.013246889467592593,0.01318576388888889,0.29296875,0.5951388888888889,0.88525390625,-14.693200376563645,5.107391011908434,64.49574107974358,9.006270599365234,9.118974447250366,9.69303846359253,16.327075004577637,32.94852142333985,9.045406341552734,9.122937440872192,9.623888492584229,13.05123782157898,16.52395534515381,7.890625,7.890625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002076.png,Pave1_rgb_2076,Pave1,2076,rgb,0,0,Pave1_002076#1,0.9780779394883747,4.582675457000732,4.737394202457356,0.12916666666666668,0.4666666666666667,0.06027777777777778,0.06027777777777778,0.6265625,0.7138888888888889,0.97509765625,9.237128328807728,11.610541854903014,65.44050470402725,4.141928339004517,4.204861760139465,4.512881278991699,6.972717046737671,23.88455753326416,4.139493656158447,4.2284921407699585,4.582675457000732,5.8719481229782104,7.275196075439452,3.730469,3.730469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002076.png,Pave1_rgb_2076,Pave1,2076,rgb,1,1,Pave1_002076#2,0.5294245475312594,9.552157402038574,9.626421122958805,0.07083333333333333,0.20694444444444443,0.014658564814814815,0.014756944444444444,0.4322916666666667,0.5930555555555556,0.91943359375,-5.010471187680878,5.086568820081653,65.44050470402725,8.847932720184327,8.961148977279663,9.91231918334961,18.10897159576416,42.751457977294926,8.851683425903321,8.980770349502563,9.552157402038574,13.715934038162231,18.041601181030277,7.755859,7.755859
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002088.png,Pave1_rgb_2088,Pave1,2088,rgb,0,0,Pave1_002088#1,0.9854482259507962,4.877418041229248,5.0026757000577575,0.09166666666666666,0.41944444444444445,0.03844907407407407,0.03844907407407407,0.6109375,0.6930555555555555,0.955078125,7.868905206854669,10.283836620500244,64.32461536033266,4.658604145050049,4.731552243232727,4.857670545578003,6.367357134819031,24.88110065460205,4.665082168579102,4.762638449668884,4.877418041229248,5.812330007553101,7.288067102432251,4.042969,4.042969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002088.png,Pave1_rgb_2088,Pave1,2088,rgb,1,1,Pave1_002088#2,0.9071014123215941,9.698266983032227,9.761164598538256,0.057291666666666664,0.1951388888888889,0.011179832175925926,0.011342592592592593,0.4395833333333333,0.5902777777777778,0.90380859375,-4.3824023748666585,4.8298512934099636,64.32461536033266,9.146970176696778,9.3528413772583,9.784403324127197,15.048030376434326,38.890959930419925,9.294979286193847,9.376513242721558,9.698267459869385,12.431222677230835,16.659808731079092,8.148438,8.148438
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002106.png,Pave1_rgb_2106,Pave1,2106,rgb,0,0,Pave1_002106#1,0.986863686858593,5.376535415649414,5.486689226732224,0.10520833333333333,0.37569444444444444,0.03952618634259259,0.039599247685185184,0.5880208333333333,0.6746527777777778,0.96533203125,6.474309963265703,9.585173835206817,65.92402197407038,5.145837783813477,5.215256214141846,5.378605365753174,7.537903308868408,24.53618621826172,5.154231166839599,5.251108884811401,5.376535415649414,6.460843086242676,7.7509925842285154,4.488281,4.488281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002106.png,Pave1_rgb_2106,Pave1,2106,rgb,1,1,Pave1_002106#2,0.9104946779038795,10.33292007446289,10.405837309011325,0.04635416666666667,0.18194444444444444,0.008433883101851851,0.008463541666666666,0.43802083333333336,0.5902777777777778,0.896484375,-4.634159177475219,4.980033781130948,65.92402197407038,9.324176788330078,9.458588600158691,10.073044776916504,14.303309679031372,34.65921669006355,9.42517261505127,9.523146629333496,10.33292007446289,12.925594329833984,16.23033390045166,8.84375,8.84375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002160.png,Pave1_rgb_2160,Pave1,2160,rgb,0,0,Pave1_002160#1,0.9576800975387608,7.23679780960083,7.2947613508773435,0.06458333333333334,0.2833333333333333,0.018298611111111113,0.018298611111111113,0.5338541666666666,0.63125,0.91357421875,2.3843089214725093,6.830886428639791,63.17990506799069,6.828837299346924,6.902868390083313,7.129387617111206,9.250534296035767,22.593288421630866,6.888325023651123,6.995186924934387,7.23679780960083,8.452981233596802,10.983921241760251,5.972656,5.972656
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002172.png,Pave1_rgb_2172,Pave1,2172,rgb,0,1,Pave1_002172#2,0.9500145759360317,10.195180892944336,10.355683932841577,0.06041666666666667,0.1986111111111111,0.011999421296296296,0.011999421296296296,0.375,0.5868055555555556,0.94189453125,-9.001012826214955,4.659406585093853,64.50230674464207,9.498187065124512,9.664394855499268,10.217127323150635,16.79718589782715,36.58399848937988,9.587158679962158,9.714204549789429,10.195181369781494,12.529957056045532,17.646840858459477,8.484375,8.484375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002172.png,Pave1_rgb_2172,Pave1,2172,rgb,1,0,Pave1_002172#1,0.9820701529988279,7.445268630981445,7.498767856399572,0.06041666666666667,0.26805555555555555,0.01619502314814815,0.016278935185185184,0.5140625,0.6263888888888889,0.916015625,0.9413881230041967,6.784376687990057,64.50230674464207,7.06636962890625,7.170071363449097,7.387356281280518,10.18094539642334,23.417405700683585,7.133995056152344,7.284368872642517,7.445268392562866,8.89896535873413,11.845987606048585,6.101562,6.101562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_rgb_2190,Pave1,2190,rgb,0,0,Pave1_002190#1,0.9170107589502259,7.973869323730469,8.022203053382487,0.05416666666666667,0.2569444444444444,0.013917824074074074,0.013993055555555555,0.48489583333333336,0.6180555555555556,0.92041015625,-1.068426302004294,6.202722529485681,63.37987443909182,7.6808233737945555,7.762097120285034,7.945184707641602,10.949631929397583,31.21973915100097,7.755837917327881,7.8645689487457275,7.97386908531189,9.685158252716064,12.104139804840088,6.734375,6.734375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002214.png,Pave1_rgb_2214,Pave1,2214,rgb,0,1,Pave1_002214#2,0.9866848553065897,8.756654739379883,8.828287790096862,0.05625,0.24305555555555555,0.013671875,0.01375,0.4375,0.6111111111111112,0.92919921875,-4.438343729890008,5.823758245622235,63.25121686555078,8.263331413269043,8.331325054168701,8.721100807189941,12.595423221588135,35.46035614013675,8.262572956085204,8.328451156616211,8.756654739379883,10.792407274246216,13.167951679229736,6.949219,6.949219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002214.png,Pave1_rgb_2214,Pave1,2214,rgb,1,0,Pave1_002214#1,0.8713306277259965,9.259124755859375,9.54634402661446,0.0765625,0.21388888888888888,0.016375868055555555,0.01648726851851852,0.3104166666666667,0.5993055555555555,0.91796875,-13.17784896791686,5.1682609929811685,63.25121686555078,8.745418071746826,8.900926351547241,9.299749374389648,15.445125818252563,31.59736442565918,8.724871730804443,8.820174217224121,9.259124755859375,11.909745931625366,16.297871971130373,7.140625,7.140625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002232.png,Pave1_rgb_2232,Pave1,2232,rgb,0,0,Pave1_002232#1,0.9733234124325078,8.850456237792969,8.979860439022561,0.08645833333333333,0.2465277777777778,0.021314380787037037,0.021374421296296298,0.3963541666666667,0.609375,0.9208984375,-7.688506871572666,6.049388260683634,65.88688180153815,7.622044563293457,7.75290584564209,9.146687984466553,13.825756072998047,48.065960693359415,7.628996849060059,7.799522399902344,8.850456237792969,11.084610939025879,13.116869926452637,6.958984,6.958984
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002232.png,Pave1_rgb_2232,Pave1,2232,rgb,1,1,Pave1_002232#2,0.9041650350358806,8.423927307128906,8.759653753780166,0.0578125,0.2111111111111111,0.01220486111111111,0.012094907407407407,0.2942708333333333,0.6027777777777777,0.900390625,-14.965401251344552,5.666668989241693,65.88688180153815,7.918206787109375,8.019490242004395,8.257801532745361,9.18380093574524,14.867508697509772,8.083426666259765,8.182212829589844,8.423927307128906,9.251970291137695,12.863436508178715,7.234375,7.234375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002244.png,Pave1_rgb_2244,Pave1,2244,rgb,1,0,Pave1_002244#2,0.9221590636924007,9.021790504455566,9.35148490826549,0.058854166666666666,0.21875,0.012874348958333334,0.013029513888888889,0.29661458333333335,0.6010416666666667,0.91357421875,-14.352037434109617,5.406578130800724,64.14303929064829,8.467156887054443,8.627796411514282,8.93813943862915,10.724751949310303,19.10267448425293,8.690347480773926,8.802058696746826,9.021790504455566,10.131156921386719,14.470515823364257,7.363281,7.363281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_rgb_2310,Pave1,2310,rgb,0,0,Pave1_002310#1,0.975113793906851,6.203221321105957,6.3354284697540075,0.090625,0.34305555555555556,0.03108940972222222,0.03144675925925926,0.38125,0.6534722222222222,0.94482421875,-8.51261576715953,8.182679673499889,64.21351521778861,5.970758676528931,6.044467926025391,6.187466621398926,7.803125619888306,32.88873481750488,5.947159624099731,6.031221270561218,6.203221082687378,6.974045634269714,8.497658443450927,5.054688,5.054688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_rgb_2310,Pave1,2310,rgb,1,1,Pave1_002310#2,0.9304220267006699,8.530473709106445,8.866154463420957,0.07799479166666666,0.21458333333333332,0.016736382378472223,0.01648726851851852,0.28860677083333336,0.6038194444444445,0.912109375,-14.89672628339973,5.562352568055869,64.21351521778861,7.709380388259888,7.961758375167847,8.517499446868896,13.649794101715088,29.047322273254395,7.958654403686523,8.12764286994934,8.530474185943604,10.415869951248169,14.282519912719728,6.9375,6.9375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002334.png,Pave1_rgb_2334,Pave1,2334,rgb,0,0,Pave1_002334#1,0.9862543635744235,5.039032936096191,5.177260107584925,0.1078125,0.41180555555555554,0.04439778645833333,0.044537037037037035,0.38958333333333334,0.6885416666666667,0.962890625,-8.291353733042323,10.504068078704863,66.59475947229751,4.80916690826416,4.8719024658203125,5.0109875202178955,6.645514607429504,28.24363327026368,4.737641859054565,4.850939035415649,5.039032936096191,6.024693131446838,7.249806022644046,4.34375,4.34375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002334.png,Pave1_rgb_2334,Pave1,2334,rgb,1,1,Pave1_002334#2,0.945858495394687,7.714676856994629,8.13961832023378,0.0546875,0.24722222222222223,0.013519965277777778,0.013648726851851851,0.25677083333333334,0.6055555555555555,0.91748046875,-17.754843991139754,5.898359880797255,66.59475947229751,7.21421709060669,7.2912681102752686,7.50678014755249,9.667439222335815,14.377649116516114,7.29894495010376,7.408122301101685,7.714676856994629,9.585323333740234,12.307207107543945,6.820312,6.820312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_rgb_2424,Pave1,2424,rgb,0,0,Pave1_002424#1,0.9925439829873524,2.071007013320923,2.136774924541485,0.21067708333333332,0.5506944444444445,0.11601869936342593,0.11572916666666666,0.6123697916666667,0.7246527777777778,0.95458984375,8.011678527558635,11.939345773254923,64.29537901025408,2.0239040851593018,2.0547873973846436,2.1508755683898926,5.3719645738601685,22.518578720092773,1.9623726606369019,2.033590078353882,2.071007013320923,2.1794148087501526,4.945394277572632,1.697266,1.697266
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_rgb_2424,Pave1,2424,rgb,1,1,Pave1_002424#2,0.9528160523690425,4.954295635223389,5.448659783465291,0.11256510416666667,0.41597222222222224,0.04682395652488426,0.04671875,0.16090494791666668,0.6739583333333333,0.94384765625,-23.145896274344256,9.294698615329889,64.29537901025408,4.7710010528564455,4.818837404251099,4.973676443099976,6.890538692474365,13.651050186157228,4.768143653869629,4.81348180770874,4.954295635223389,5.905437707901001,8.205917835235597,4.265625,4.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_rgb_2436,Pave1,2436,rgb,0,0,Pave1_002436#1,0.9786009264696576,1.864596962928772,1.9762897063818718,0.28958333333333336,0.5545138888888889,0.16057798032407408,0.16047743055555555,0.7302083333333333,0.7227430555555555,0.97509765625,15.870929245173743,11.656661587750362,63.5070607741759,1.8227941989898682,1.848716139793396,1.9366704225540161,9.122507810592651,20.781226539611833,1.8097816109657288,1.8311845064163208,1.864596962928772,1.9552417993545532,5.4878063201904315,1.454102,1.454102
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_rgb_2436,Pave1,2436,rgb,1,1,Pave1_002436#2,0.9631640052073163,4.690427780151367,5.109503544679752,0.14140625,0.4423611111111111,0.06255262586805556,0.0627662037037037,0.17734375,0.6753472222222222,0.97021484375,-21.818868738254846,9.227781637534322,63.5070607741759,4.332172393798828,4.409489274024963,4.669690370559692,7.4488219022750854,18.377108573913723,4.315107822418213,4.372045278549194,4.690427541732788,6.079068303108215,7.751143455505371,3.980469,3.980469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002472.png,Pave1_rgb_2472,Pave1,2472,rgb,0,1,Pave1_002472#2,0.9829477654515371,3.2677059173583984,3.461605846289378,0.171875,0.5541666666666667,0.09524739583333333,0.0946701388888889,0.2791666666666667,0.7229166666666667,0.96435546875,-15.60288764504009,11.87436760994714,64.48725960166075,3.180997371673584,3.234398126602173,3.3877792358398438,4.810447812080383,32.99420356750488,3.159719467163086,3.1976521015167236,3.2677059173583984,4.016633152961731,5.0456273555755615,2.957031,2.957031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002472.png,Pave1_rgb_2472,Pave1,2472,rgb,1,0,Pave1_002472#1,0.9720383870774312,1.3868670463562012,1.5369489135934151,0.3020833333333333,0.5972222222222222,0.18041087962962962,0.18041087962962962,0.8479166666666667,0.7013888888888888,0.9345703125,23.666536716660747,10.75223545587544,64.48725960166075,1.2647333145141602,1.339890480041504,1.489639163017273,7.603953719139099,13.541501998901374,1.2439404368400573,1.2834653854370117,1.386867105960846,4.323973894119263,8.31097030639649,0.945312,0.945312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002490.png,Pave1_rgb_2490,Pave1,2490,rgb,0,1,Pave1_002490#2,0.9509156113120885,2.644350051879883,2.79577718790341,0.20403645833333334,0.5618055555555556,0.11462881582754629,0.11456018518518518,0.27923177083333334,0.7190972222222223,0.97607421875,-15.416132997147301,11.550952176940225,63.834914516471166,2.603801727294922,2.6319339275360107,2.700956344604492,4.443821907043457,35.7825927734375,2.59289174079895,2.612935781478882,2.644350051879883,2.741140842437744,4.560164976119997,2.255859,2.255859
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002490.png,Pave1_rgb_2490,Pave1,2490,rgb,1,0,Pave1_002490#1,0.9881912169578371,1.5924036502838135,1.7135911293815953,0.27708333333333335,0.5697916666666667,0.15787977430555555,0.15778356481481481,0.7755208333333333,0.7151041666666667,0.9658203125,18.943564374714192,11.336684650994929,63.834914516471166,1.5328150749206544,1.5727803707122803,1.8105747699737549,8.797332525253296,18.08931541442871,1.5273665189743042,1.5435106754302979,1.5924035906791687,1.6964967846870422,6.0518717765808105,1.112305,1.112305
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002526.png,Pave1_rgb_2526,Pave1,2526,rgb,0,0,Pave1_002526#1,0.9863600247515096,2.4149651527404785,2.4810161037775216,0.21041666666666667,0.5420138888888889,0.11404875578703703,0.11397569444444444,0.584375,0.7289930555555556,0.97216796875,5.909333957837123,11.942583617650943,63.36330266583148,2.299424648284912,2.3374218940734863,2.4545445442199707,6.365785717964172,24.178783035278325,2.2923200130462646,2.3184638023376465,2.414965033531189,4.118360996246338,5.36130166053772,1.954102,1.954102
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002550.png,Pave1_rgb_2550,Pave1,2550,rgb,0,0,Pave1_002550#1,0.9177232088517067,3.3331146240234375,3.4098110881491803,0.15364583333333334,0.5361111111111111,0.08237123842592593,0.08209201388888888,0.5278645833333333,0.7319444444444444,0.97021484375,1.906564333386727,12.033730785660211,63.14558952976892,3.1339614391326904,3.182065725326538,3.339910387992859,5.726940870285034,26.587173461914062,3.133399724960327,3.1796929836273193,3.333114504814148,4.574046730995178,5.845097160339356,2.503906,2.503906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002622.png,Pave1_rgb_2622,Pave1,2622,rgb,0,0,Pave1_002622#1,0.9726206820550475,2.1582698822021484,2.311152175755631,0.17083333333333334,0.525,0.0896875,0.0896875,0.7395833333333334,0.7368055555555556,0.93603515625,17.089603504176768,12.86590096012911,65.48325242176597,2.0364596843719482,2.14614599943161,2.200456142425537,2.3482399582862854,19.932284736633306,2.0057740211486816,2.0664976239204407,2.1582698822021484,2.200966238975525,4.178545188903816,1.902344,1.902344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002646.png,Pave1_rgb_2646,Pave1,2646,rgb,0,0,Pave1_002646#1,0.9923033081696894,1.6926701068878174,1.940183852911013,0.20625,0.5319444444444444,0.10971354166666666,0.10971354166666666,0.896875,0.7340277777777777,0.93505859375,27.134267445660722,12.749772407765864,65.76481060738817,1.6134170293807983,1.6603367328643799,1.7484889030456543,8.934081792831421,19.430828094482422,1.5936697721481323,1.6361382007598877,1.6926701068878174,1.7679640054702759,1.843100619316101,1.438477,1.438477
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000000.png,Pave2_rgb_0,Pave2,0,rgb,0,0,Pave2_000000#1,0.9882457101674958,1.5846482515335083,1.6572982381187036,0.30325520833333336,0.5958333333333333,0.18068956163194444,0.18123263888888888,0.31243489583333334,0.7006944444444444,0.9716796875,-13.463554768224364,10.812943553734767,64.96556075014834,1.5287432670593262,1.5654091835021973,1.7247169613838196,10.114266395568848,37.90722160339355,1.5153254270553589,1.5454093217849731,1.5846482515335083,1.7167918384075165,6.4771898746490475,1.276367,1.276367
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000012.png,Pave2_rgb_12,Pave2,12,rgb,0,0,Pave2_000012#1,0.9883557339510027,1.9026074409484863,1.957910089619304,0.29583333333333334,0.5690972222222223,0.16835792824074075,0.16846064814814815,0.4166666666666667,0.7154513888888889,0.9677734375,-6.402786664898906,12.154328416273481,67.57464827678228,1.8338758945465088,1.8748756647109985,2.122927665710449,12.680851936340332,38.382333374023474,1.8197075128555298,1.8473998308181763,1.9026074409484863,4.049746513366699,7.239490175247193,1.613281,1.613281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000024.png,Pave2_rgb_24,Pave2,24,rgb,0,0,Pave2_000024#1,0.9897253925647271,2.174670696258545,2.223601665027315,0.1671875,0.5527777777777778,0.09241753472222222,0.09270543981481481,0.5091145833333334,0.7236111111111111,0.96240234375,0.6084458256111913,12.027560755428388,65.00950928131792,2.1239025592803955,2.149091958999634,2.2181761264801025,2.7934481501579285,33.233436584472656,2.113032817840576,2.1379811763763428,2.174670696258545,2.2392319440841675,3.8804092884063737,1.875977,1.875977
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000036.png,Pave2_rgb_36,Pave2,36,rgb,0,0,Pave2_000036#1,0.9927281841951864,2.8937411308288574,2.9785209125647394,0.23541666666666666,0.5503472222222222,0.1295609085648148,0.12947916666666667,0.6166666666666667,0.7248263888888888,0.97607421875,7.887133210676351,11.34600273499615,61.62145626513026,2.7046751976013184,2.757917881011963,3.4396592378616333,10.07936406135559,26.536198616027832,2.702277660369873,2.7369911670684814,2.8937411308288574,4.860705375671387,6.2068283557891855,2.161133,2.161133
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000048.png,Pave2_rgb_48,Pave2,48,rgb,0,0,Pave2_000048#1,0.9921468143204834,3.0238397121429443,3.147897586830013,0.18125,0.5302083333333333,0.09610026041666667,0.09616319444444445,0.6583333333333333,0.7348958333333333,0.97265625,10.949958523584286,12.14395885103935,63.01552541684127,2.9065864086151123,2.9430789947509766,3.076568126678467,5.6527334451675415,23.47185401916504,2.910796880722046,2.9329071044921875,3.0238397121429443,4.33604633808136,5.252551078796387,2.523438,2.523438
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000066.png,Pave2_rgb_66,Pave2,66,rgb,0,0,Pave2_000066#1,0.9826642618524664,3.8975234031677246,4.192070322037449,0.165625,0.5263888888888889,0.08718315972222222,0.08741319444444444,0.7494791666666667,0.7361111111111112,0.97314453125,17.903309667587,12.904444831004536,65.95209270398723,3.346780776977539,3.394207239151001,3.6328014135360718,5.851880311965942,20.327000045776366,3.3345441818237305,3.3856284618377686,3.897523283958435,4.886827707290649,6.157434463500977,2.916016,2.916016
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_rgb_84,Pave2,84,rgb,0,0,Pave2_000084#1,0.9968449101264095,4.215480804443359,4.548453200958609,0.134375,0.49201388888888886,0.06611436631944445,0.06657986111111111,0.765625,0.7276041666666667,0.97607421875,18.826292312126913,12.354513354591319,65.48447519947975,4.070446968078613,4.100220203399658,4.215912103652954,5.639406681060791,20.620365715026853,4.062293529510498,4.097113490104675,4.215480804443359,5.149988651275635,6.194897174835205,3.453125,3.453125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000096.png,Pave2_rgb_96,Pave2,96,rgb,0,0,Pave2_000096#1,0.9766175447057428,4.615669250488281,4.971888933603487,0.13333333333333333,0.4496527777777778,0.059953703703703703,0.06,0.7671875,0.7098958333333333,0.96826171875,19.03363391239502,11.486666763925582,65.8954754238612,4.3142822742462155,4.36670446395874,4.693958759307861,7.551562309265137,20.527020263671876,4.325976324081421,4.37268340587616,4.615669012069702,5.765678763389587,7.259779453277588,3.728516,3.728516
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000120.png,Pave2_rgb_120,Pave2,120,rgb,0,0,Pave2_000120#1,0.9738133865253501,5.362224578857422,5.795679848384339,0.14166666666666666,0.40208333333333335,0.05696180555555556,0.05686342592592593,0.775,0.6864583333333333,0.9619140625,20.08098179273658,10.531480854793251,67.32223375177487,4.75926775932312,4.827531576156616,5.436517000198364,8.827358484268188,19.594582939147948,4.7581719875335695,4.8377028703689575,5.362224817276001,6.8355748653411865,8.599786376953125,4.371094,4.371094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000156.png,Pave2_rgb_156,Pave2,156,rgb,0,0,Pave2_000156#1,0.9903008010850186,6.748503684997559,7.0864784682201165,0.10104166666666667,0.32222222222222224,0.03255787037037037,0.032893518518518516,0.7239583333333334,0.6513888888888889,0.9599609375,15.956590764829853,8.229569961959593,65.22495689433462,6.130841493606567,6.20292603969574,6.704025506973267,9.894765377044678,22.163634300231934,6.130183267593384,6.217391014099121,6.748503923416138,8.349504232406616,10.059160423278808,5.431641,5.431641
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000180.png,Pave2_rgb_180,Pave2,180,rgb,0,0,Pave2_000180#1,0.9657652405225636,6.856932163238525,7.126182380914157,0.0625,0.27569444444444446,0.01723090277777778,0.017274305555555557,0.6885416666666667,0.6302083333333334,0.9326171875,14.11980689609986,7.384799985103022,67.5604773212973,6.424582004547119,6.47006618976593,6.751354694366455,8.339433193206787,17.37551898956299,6.463677406311035,6.630845546722412,6.856932163238525,7.8004372119903564,10.236482620239258,6.261719,6.261719
